Frame,x,y
1,1.0,0.0
2,0.998,0.005
3,0.993,0.018
4,0.988,0.041
5,0.988,0.059
6,0.983,0.083
7,0.936,0.172
8,0.845,0.321
9,0.767,0.441
10,0.714,0.517
11,0.657,0.605
12,0.59,0.711
13,0.523,0.806
14,0.461,0.885
15,0.402,0.946
16,0.338,0.985
17,0.269,0.999
18,0.231,1.0
19,0.235,1.0
20,0.226,0.998
21,0.176,0.986
22,0.126,0.967
23,0.093,0.942
24,0.068,0.907
25,0.044,0.863
26,0.023,0.815
27,0.008,0.764
28,0.001,0.713
29,0.0,0.67
30,-0.0,0.638
31,0.016,0.582
32,0.058,0.484
33,0.096,0.402
34,0.112,0.368
35,0.127,0.343
36,0.152,0.308
37,0.177,0.277
38,0.2,0.258
39,0.226,0.242
40,0.253,0.23
41,0.28,0.224
42,0.307,0.22
43,0.336,0.216
44,0.354,0.213
45,0.354,0.213
46,0.356,0.213
47,0.376,0.208
48,0.398,0.204
49,0.414,0.205
50,0.434,0.205
51,0.459,0.205
52,0.478,0.207
53,0.497,0.22
54,0.534,0.253
55,0.576,0.293
56,0.599,0.321
57,0.608,0.338
58,0.617,0.354
59,0.628,0.372
60,0.637,0.392
61,0.649,0.414
62,0.667,0.435
63,0.681,0.457
64,0.691,0.478
65,0.702,0.497
66,0.716,0.514
67,0.731,0.531
68,0.744,0.547
69,0.757,0.56
70,0.77,0.573
71,0.783,0.592
72,0.791,0.606
73,0.791,0.608
74,0.792,0.606
75,0.8,0.615
76,0.814,0.639
77,0.828,0.675
78,0.838,0.702
79,0.845,0.714
80,0.853,0.721
81,0.864,0.729
82,0.873,0.738
83,0.879,0.746
84,0.885,0.755
85,0.892,0.763
86,0.899,0.773
87,0.906,0.78
88,0.912,0.785
89,0.92,0.788
90,0.926,0.792
91,0.931,0.797
92,0.935,0.801
93,0.94,0.804
94,0.947,0.803
95,0.95,0.803
96,0.949,0.803
97,0.951,0.803
98,0.955,0.803
99,0.96,0.803
100,0.962,0.803
