Frame,x,y
1,0.542,1.0
2,0.543,1.0
3,0.546,1.0
4,0.552,1.0
5,0.562,1.0
6,0.573,0.999
7,0.585,0.995
8,0.597,0.991
9,0.606,0.99
10,0.62,0.987
11,0.651,0.972
12,0.698,0.944
13,0.748,0.913
14,0.788,0.887
15,0.821,0.862
16,0.853,0.833
17,0.886,0.797
18,0.918,0.756
19,0.945,0.712
20,0.966,0.669
21,0.983,0.629
22,0.995,0.591
23,1.0,0.55
24,1.0,0.503
25,1.0,0.451
26,0.994,0.395
27,0.982,0.34
28,0.962,0.292
29,0.937,0.257
30,0.921,0.24
31,0.921,0.241
32,0.923,0.243
33,0.911,0.228
34,0.877,0.193
35,0.825,0.153
36,0.761,0.119
37,0.7,0.093
38,0.656,0.079
39,0.614,0.08
40,0.547,0.097
41,0.45,0.126
42,0.344,0.155
43,0.248,0.173
44,0.168,0.188
45,0.103,0.214
46,0.056,0.255
47,0.033,0.309
48,0.033,0.373
49,0.04,0.436
50,0.034,0.489
51,0.017,0.533
52,0.003,0.574
53,0.0,0.618
54,-0.0,0.662
55,0.002,0.703
56,0.007,0.741
57,0.015,0.776
58,0.029,0.809
59,0.046,0.841
60,0.067,0.87
61,0.092,0.897
62,0.12,0.92
63,0.152,0.937
64,0.19,0.951
65,0.231,0.961
66,0.258,0.968
67,0.257,0.972
68,0.251,0.971
69,0.275,0.967
70,0.337,0.957
71,0.4,0.943
72,0.434,0.925
73,0.447,0.902
74,0.459,0.876
75,0.475,0.845
76,0.487,0.813
77,0.492,0.779
78,0.492,0.74
79,0.491,0.695
80,0.491,0.645
81,0.493,0.593
82,0.499,0.541
83,0.503,0.485
84,0.501,0.423
85,0.498,0.359
86,0.498,0.3
87,0.503,0.249
88,0.508,0.205
89,0.511,0.167
90,0.51,0.132
91,0.503,0.097
92,0.493,0.063
93,0.484,0.036
94,0.476,0.018
95,0.47,0.007
96,0.464,0.0
97,0.457,0.0
98,0.449,0.004
99,0.441,0.016
100,0.435,0.026
