Frame,x,y
1,0.579,0.266
2,0.576,0.257
3,0.569,0.245
4,0.554,0.233
5,0.531,0.225
6,0.502,0.22
7,0.47,0.219
8,0.434,0.224
9,0.394,0.237
10,0.35,0.256
11,0.305,0.279
12,0.26,0.303
13,0.216,0.334
14,0.171,0.38
15,0.127,0.444
16,0.091,0.515
17,0.067,0.582
18,0.051,0.642
19,0.035,0.698
20,0.016,0.752
21,0.002,0.809
22,0.002,0.876
23,0.017,0.941
24,0.044,0.988
25,0.081,1.0
26,0.139,1.0
27,0.226,0.993
28,0.32,0.981
29,0.378,0.976
30,0.378,0.979
31,0.367,0.98
32,0.405,0.967
33,0.499,0.939
34,0.607,0.902
35,0.696,0.862
36,0.768,0.817
37,0.833,0.765
38,0.894,0.707
39,0.946,0.645
40,0.981,0.581
41,0.998,0.517
42,0.998,0.456
43,0.981,0.402
44,0.954,0.356
45,0.921,0.322
46,0.883,0.297
47,0.84,0.278
48,0.793,0.263
49,0.742,0.253
50,0.689,0.25
51,0.632,0.25
52,0.569,0.247
53,0.503,0.238
54,0.449,0.227
55,0.423,0.217
56,0.42,0.208
57,0.428,0.197
58,0.438,0.184
59,0.453,0.17
60,0.478,0.155
61,0.514,0.139
62,0.554,0.12
63,0.593,0.099
64,0.621,0.082
65,0.632,0.075
66,0.63,0.077
67,0.629,0.077
68,0.64,0.068
69,0.656,0.054
70,0.666,0.038
71,0.665,0.025
72,0.658,0.015
73,0.649,0.007
74,0.638,0.002
75,0.622,-0.0
76,0.601,0.001
77,0.577,0.006
78,0.551,0.014
79,0.524,0.026
80,0.498,0.044
81,0.47,0.069
82,0.436,0.105
83,0.393,0.153
84,0.352,0.203
85,0.328,0.237
86,0.33,0.248
87,0.347,0.248
88,0.37,0.25
89,0.395,0.258
90,0.426,0.268
91,0.465,0.278
92,0.51,0.289
93,0.558,0.303
94,0.607,0.32
95,0.656,0.337
96,0.702,0.355
97,0.742,0.375
98,0.773,0.398
99,0.793,0.421
100,0.803,0.437
