Frame,x,y
1,0.607,0.945
2,0.616,0.949
3,0.63,0.952
4,0.646,0.953
5,0.664,0.951
6,0.682,0.947
7,0.701,0.942
8,0.721,0.933
9,0.741,0.92
10,0.763,0.902
11,0.788,0.878
12,0.814,0.851
13,0.841,0.819
14,0.869,0.785
15,0.897,0.747
16,0.924,0.706
17,0.947,0.668
18,0.964,0.63
19,0.977,0.591
20,0.989,0.546
21,0.999,0.497
22,1.0,0.448
23,0.998,0.399
24,0.984,0.348
25,0.962,0.296
26,0.935,0.241
27,0.904,0.188
28,0.872,0.145
29,0.841,0.116
30,0.805,0.095
31,0.757,0.07
32,0.7,0.042
33,0.638,0.019
34,0.576,0.005
35,0.513,-0.0
36,0.45,0.006
37,0.389,0.021
38,0.33,0.044
39,0.274,0.073
40,0.222,0.107
41,0.172,0.147
42,0.124,0.195
43,0.081,0.251
44,0.047,0.309
45,0.024,0.367
46,0.008,0.426
47,0.0,0.487
48,0.0,0.55
49,0.023,0.613
50,0.066,0.673
51,0.102,0.729
52,0.124,0.779
53,0.146,0.824
54,0.175,0.865
55,0.21,0.902
56,0.25,0.934
57,0.295,0.961
58,0.344,0.98
59,0.393,0.992
60,0.438,0.999
61,0.478,1.0
62,0.515,0.999
63,0.549,0.995
64,0.58,0.987
65,0.605,0.975
66,0.626,0.958
67,0.641,0.936
68,0.653,0.913
69,0.662,0.892
70,0.667,0.866
71,0.663,0.813
72,0.65,0.731
73,0.634,0.651
74,0.622,0.599
75,0.613,0.56
76,0.604,0.51
77,0.597,0.462
78,0.594,0.442
79,0.595,0.448
80,0.595,0.443
81,0.59,0.406
82,0.58,0.349
83,0.563,0.287
84,0.545,0.23
85,0.531,0.184
86,0.522,0.15
87,0.515,0.122
88,0.507,0.094
89,0.494,0.058
90,0.48,0.022
91,0.486,0.03
92,0.524,0.104
93,0.558,0.173
94,0.547,0.158
95,0.507,0.086
96,0.481,0.039
97,0.483,0.05
98,0.499,0.106
99,0.516,0.183
100,0.529,0.243
