Frame,x,y
1,0.543,1.0
2,0.566,0.998
3,0.6,0.993
4,0.635,0.982
5,0.672,0.961
6,0.712,0.931
7,0.752,0.897
8,0.791,0.86
9,0.83,0.819
10,0.87,0.775
11,0.909,0.729
12,0.942,0.681
13,0.964,0.631
14,0.981,0.581
15,0.994,0.531
16,1.0,0.48
17,0.998,0.43
18,0.987,0.381
19,0.971,0.334
20,0.948,0.288
21,0.919,0.241
22,0.883,0.193
23,0.841,0.147
24,0.792,0.104
25,0.736,0.069
26,0.675,0.045
27,0.607,0.024
28,0.535,0.005
29,0.468,-0.0
30,0.409,0.008
31,0.357,0.019
32,0.306,0.029
33,0.251,0.041
34,0.196,0.061
35,0.15,0.092
36,0.11,0.13
37,0.073,0.169
38,0.041,0.209
39,0.016,0.249
40,0.001,0.292
41,0.0,0.336
42,0.007,0.377
43,0.025,0.417
44,0.05,0.455
45,0.08,0.491
46,0.112,0.522
47,0.143,0.551
48,0.171,0.579
49,0.197,0.602
50,0.224,0.619
51,0.256,0.634
52,0.292,0.647
53,0.328,0.654
54,0.364,0.656
55,0.403,0.658
56,0.442,0.656
57,0.474,0.645
58,0.505,0.629
59,0.538,0.613
60,0.567,0.595
61,0.59,0.575
62,0.612,0.552
63,0.633,0.525
64,0.646,0.493
65,0.651,0.459
66,0.654,0.431
67,0.652,0.399
68,0.643,0.355
69,0.627,0.329
70,0.603,0.332
71,0.579,0.312
72,0.556,0.254
73,0.527,0.21
74,0.491,0.198
75,0.451,0.191
76,0.412,0.184
77,0.376,0.188
78,0.341,0.196
79,0.305,0.201
80,0.28,0.228
81,0.27,0.285
82,0.254,0.317
83,0.226,0.306
84,0.214,0.304
85,0.221,0.328
86,0.231,0.353
87,0.238,0.371
88,0.247,0.388
89,0.261,0.405
90,0.28,0.424
91,0.3,0.438
92,0.319,0.444
93,0.341,0.451
94,0.366,0.458
95,0.387,0.459
96,0.405,0.455
97,0.431,0.455
98,0.46,0.455
99,0.478,0.443
100,0.486,0.429
