Frame,x,y
1,1.0,1.0
2,1.0,1.0
3,1.0,1.0
4,1.0,1.0
5,1.0,1.0
6,1.0,1.0
7,1.0,1.0
8,1.0,1.0
9,1.0,1.0
10,1.0,1.0
11,1.0,0.996
12,1.0,0.985
13,1.0,0.971
14,0.989,0.954
15,0.972,0.932
16,0.951,0.907
17,0.926,0.877
18,0.898,0.845
19,0.868,0.809
20,0.836,0.772
21,0.802,0.733
22,0.767,0.693
23,0.731,0.652
24,0.696,0.612
25,0.661,0.572
26,0.627,0.534
27,0.595,0.498
28,0.565,0.464
29,0.538,0.433
30,0.514,0.406
31,0.493,0.382
32,0.475,0.362
33,0.46,0.344
34,0.447,0.329
35,0.435,0.316
36,0.426,0.305
37,0.417,0.295
38,0.41,0.287
39,0.403,0.28
40,0.397,0.273
41,0.39,0.266
42,0.384,0.259
43,0.376,0.251
44,0.368,0.243
45,0.359,0.234
46,0.349,0.224
47,0.339,0.214
48,0.327,0.203
49,0.316,0.191
50,0.304,0.179
51,0.291,0.168
52,0.279,0.156
53,0.267,0.144
54,0.254,0.133
55,0.242,0.122
56,0.23,0.112
57,0.219,0.102
58,0.208,0.093
59,0.198,0.085
60,0.189,0.078
61,0.18,0.072
62,0.172,0.066
63,0.164,0.061
64,0.157,0.057
65,0.15,0.053
66,0.143,0.05
67,0.137,0.047
68,0.131,0.045
69,0.125,0.043
70,0.12,0.042
71,0.115,0.041
72,0.11,0.04
73,0.105,0.039
74,0.1,0.039
75,0.095,0.039
76,0.091,0.039
77,0.086,0.039
78,0.082,0.039
79,0.078,0.039
80,0.074,0.039
81,0.069,0.039
82,0.065,0.039
83,0.061,0.038
84,0.057,0.037
85,0.053,0.036
86,0.048,0.035
87,0.044,0.033
88,0.04,0.031
89,0.036,0.028
90,0.032,0.026
91,0.027,0.023
92,0.023,0.02
93,0.02,0.017
94,0.016,0.014
95,0.013,0.012
96,0.01,0.009
97,0.007,0.006
98,0.004,0.004
99,0.002,0.002
100,0.0,0.0
