Frame,x,y
1,0.022,0.0
2,0.022,0.009
3,0.023,0.024
4,0.023,0.046
5,0.022,0.073
6,0.021,0.108
7,0.019,0.149
8,0.017,0.197
9,0.015,0.252
10,0.013,0.312
11,0.011,0.376
12,0.01,0.44
13,0.009,0.5
14,0.008,0.554
15,0.008,0.601
16,0.007,0.64
17,0.006,0.673
18,0.004,0.697
19,0.001,0.716
20,-0.0,0.731
21,0.0,0.742
22,0.003,0.752
23,0.007,0.76
24,0.013,0.765
25,0.021,0.767
26,0.03,0.766
27,0.041,0.76
28,0.053,0.75
29,0.066,0.735
30,0.08,0.716
31,0.095,0.692
32,0.11,0.665
33,0.126,0.637
34,0.143,0.606
35,0.16,0.575
36,0.177,0.545
37,0.196,0.514
38,0.214,0.485
39,0.233,0.457
40,0.252,0.431
41,0.27,0.408
42,0.288,0.387
43,0.305,0.368
44,0.322,0.352
45,0.338,0.34
46,0.353,0.331
47,0.368,0.325
48,0.383,0.323
49,0.397,0.324
50,0.411,0.33
51,0.425,0.34
52,0.439,0.355
53,0.453,0.373
54,0.467,0.395
55,0.479,0.421
56,0.487,0.449
57,0.49,0.479
58,0.489,0.511
59,0.487,0.547
60,0.486,0.587
61,0.488,0.633
62,0.495,0.683
63,0.503,0.733
64,0.511,0.779
65,0.518,0.818
66,0.522,0.85
67,0.524,0.877
68,0.526,0.902
69,0.527,0.927
70,0.529,0.951
71,0.534,0.972
72,0.544,0.988
73,0.561,0.997
74,0.581,1.0
75,0.602,1.0
76,0.617,1.0
77,0.622,1.0
78,0.621,1.0
79,0.618,1.0
80,0.618,1.0
81,0.626,0.994
82,0.64,0.981
83,0.656,0.961
84,0.67,0.93
85,0.679,0.888
86,0.683,0.839
87,0.687,0.785
88,0.696,0.732
89,0.71,0.683
90,0.731,0.639
91,0.753,0.599
92,0.775,0.564
93,0.795,0.532
94,0.813,0.501
95,0.835,0.47
96,0.863,0.436
97,0.899,0.399
98,0.938,0.361
99,0.974,0.328
100,1.0,0.305
