Frame,x,y
1,0.231,0.842
2,0.237,0.825
3,0.241,0.789
4,0.241,0.735
5,0.248,0.664
6,0.264,0.576
7,0.268,0.462
8,0.262,0.342
9,0.275,0.271
10,0.309,0.24
11,0.339,0.183
12,0.359,0.104
13,0.379,0.047
14,0.399,0.017
15,0.419,0.004
16,0.44,-0.0
17,0.465,0.003
18,0.491,0.021
19,0.52,0.061
20,0.553,0.131
21,0.59,0.224
22,0.62,0.323
23,0.651,0.423
24,0.706,0.536
25,0.775,0.653
26,0.823,0.752
27,0.847,0.827
28,0.86,0.883
29,0.868,0.925
30,0.873,0.96
31,0.872,0.987
32,0.86,1.0
33,0.831,0.996
34,0.781,0.963
35,0.714,0.921
36,0.636,0.876
37,0.548,0.827
38,0.451,0.776
39,0.349,0.728
40,0.254,0.684
41,0.184,0.639
42,0.132,0.598
43,0.085,0.568
44,0.046,0.546
45,0.019,0.528
46,0.003,0.514
47,0.0,0.506
48,0.002,0.497
49,0.014,0.485
50,0.033,0.476
51,0.06,0.474
52,0.098,0.475
53,0.145,0.478
54,0.196,0.481
55,0.253,0.48
56,0.319,0.471
57,0.38,0.458
58,0.427,0.45
59,0.482,0.441
60,0.562,0.426
61,0.645,0.406
62,0.712,0.382
63,0.77,0.361
64,0.821,0.345
65,0.865,0.329
66,0.902,0.315
67,0.934,0.306
68,0.961,0.301
69,0.984,0.297
70,0.999,0.295
71,1.0,0.3
72,0.995,0.311
73,0.979,0.325
74,0.959,0.339
75,0.934,0.355
76,0.907,0.374
77,0.877,0.399
78,0.835,0.429
79,0.779,0.467
80,0.712,0.52
81,0.64,0.582
82,0.575,0.635
83,0.519,0.68
84,0.466,0.729
85,0.418,0.777
86,0.375,0.816
87,0.337,0.849
88,0.305,0.88
89,0.278,0.904
90,0.258,0.922
91,0.247,0.937
92,0.244,0.949
93,0.246,0.954
94,0.249,0.95
95,0.251,0.943
96,0.254,0.938
97,0.26,0.935
98,0.268,0.933
99,0.274,0.927
100,0.278,0.921
