Frame,x,y
1,0.962,0.619
2,0.961,0.619
3,0.96,0.619
4,0.957,0.619
5,0.954,0.619
6,0.95,0.619
7,0.945,0.619
8,0.937,0.62
9,0.928,0.622
10,0.916,0.626
11,0.9,0.632
12,0.88,0.642
13,0.857,0.654
14,0.831,0.668
15,0.804,0.684
16,0.776,0.7
17,0.748,0.716
18,0.72,0.731
19,0.69,0.748
20,0.655,0.768
21,0.612,0.793
22,0.558,0.823
23,0.493,0.861
24,0.422,0.901
25,0.352,0.94
26,0.289,0.974
27,0.238,0.999
28,0.205,1.0
29,0.188,1.0
30,0.182,1.0
31,0.184,0.996
32,0.19,0.981
33,0.195,0.965
34,0.199,0.949
35,0.203,0.932
36,0.209,0.913
37,0.218,0.892
38,0.23,0.868
39,0.246,0.84
40,0.265,0.81
41,0.288,0.777
42,0.313,0.741
43,0.34,0.704
44,0.369,0.665
45,0.399,0.625
46,0.432,0.584
47,0.466,0.543
48,0.501,0.502
49,0.537,0.46
50,0.575,0.419
51,0.615,0.378
52,0.655,0.336
53,0.697,0.294
54,0.739,0.252
55,0.78,0.211
56,0.817,0.175
57,0.847,0.145
58,0.869,0.123
59,0.878,0.113
60,0.879,0.113
61,0.874,0.117
62,0.87,0.121
63,0.87,0.122
64,0.879,0.114
65,0.898,0.098
66,0.922,0.076
67,0.949,0.052
68,0.973,0.03
69,0.991,0.013
70,1.0,0.003
71,1.0,0.0
72,1.0,0.0
73,1.0,0.0
74,1.0,0.0
75,1.0,0.002
76,0.998,0.005
77,0.987,0.015
78,0.96,0.032
79,0.914,0.062
80,0.842,0.106
81,0.75,0.16
82,0.648,0.22
83,0.543,0.28
84,0.446,0.334
85,0.365,0.378
86,0.301,0.411
87,0.25,0.435
88,0.21,0.454
89,0.177,0.469
90,0.146,0.483
91,0.117,0.498
92,0.09,0.512
93,0.066,0.525
94,0.045,0.535
95,0.029,0.541
96,0.017,0.543
97,0.009,0.543
98,0.004,0.54
99,0.001,0.537
100,0.0,0.534
