Frame,x,y
1,0.0,0.9
2,0.034,0.89
3,0.08,0.877
4,0.135,0.861
5,0.193,0.842
6,0.252,0.823
7,0.307,0.803
8,0.356,0.784
9,0.402,0.764
10,0.446,0.744
11,0.49,0.724
12,0.537,0.704
13,0.587,0.683
14,0.639,0.66
15,0.692,0.635
16,0.744,0.606
17,0.794,0.571
18,0.839,0.531
19,0.88,0.486
20,0.915,0.437
21,0.945,0.389
22,0.969,0.344
23,0.988,0.304
24,1.0,0.271
25,1.0,0.245
26,1.0,0.222
27,1.0,0.202
28,1.0,0.181
29,0.996,0.158
30,0.985,0.133
31,0.973,0.107
32,0.959,0.082
33,0.944,0.059
34,0.927,0.039
35,0.91,0.024
36,0.891,0.014
37,0.873,0.007
38,0.855,0.003
39,0.838,0.001
40,0.821,-0.0
41,0.805,0.0
42,0.789,-0.0
43,0.774,0.002
44,0.759,0.005
45,0.744,0.009
46,0.729,0.015
47,0.713,0.022
48,0.697,0.031
49,0.682,0.041
50,0.666,0.051
51,0.652,0.063
52,0.637,0.076
53,0.623,0.09
54,0.608,0.107
55,0.591,0.128
56,0.573,0.152
57,0.553,0.181
58,0.531,0.213
59,0.508,0.246
60,0.485,0.278
61,0.462,0.308
62,0.44,0.335
63,0.419,0.358
64,0.399,0.382
65,0.382,0.411
66,0.367,0.447
67,0.354,0.496
68,0.344,0.558
69,0.337,0.629
70,0.333,0.701
71,0.33,0.767
72,0.329,0.82
73,0.329,0.852
74,0.33,0.864
75,0.331,0.862
76,0.332,0.852
77,0.331,0.842
78,0.329,0.839
79,0.324,0.847
80,0.319,0.865
81,0.314,0.889
82,0.312,0.915
83,0.314,0.941
84,0.322,0.962
85,0.336,0.977
86,0.354,0.987
87,0.377,0.993
88,0.401,0.997
89,0.427,1.0
90,0.453,1.0
91,0.481,1.0
92,0.511,1.0
93,0.546,0.999
94,0.587,0.992
95,0.635,0.981
96,0.69,0.967
97,0.746,0.95
98,0.799,0.934
99,0.844,0.92
100,0.878,0.909
