Frame,x,y
1,0.207,0.705
2,0.232,0.68
3,0.266,0.644
4,0.295,0.608
5,0.32,0.57
6,0.348,0.526
7,0.375,0.478
8,0.398,0.43
9,0.42,0.374
10,0.446,0.297
11,0.472,0.214
12,0.487,0.158
13,0.491,0.138
14,0.494,0.13
15,0.505,0.123
16,0.523,0.123
17,0.549,0.136
18,0.58,0.161
19,0.615,0.198
20,0.655,0.252
21,0.694,0.318
22,0.719,0.362
23,0.72,0.357
24,0.718,0.357
25,0.74,0.428
26,0.771,0.544
27,0.782,0.645
28,0.767,0.723
29,0.733,0.796
30,0.692,0.865
31,0.659,0.919
32,0.638,0.956
33,0.62,0.983
34,0.602,0.999
35,0.587,0.997
36,0.579,0.974
37,0.575,0.939
38,0.573,0.901
39,0.57,0.86
40,0.561,0.817
41,0.549,0.768
42,0.534,0.711
43,0.508,0.648
44,0.463,0.584
45,0.414,0.514
46,0.379,0.431
47,0.355,0.344
48,0.33,0.27
49,0.297,0.206
50,0.257,0.145
51,0.22,0.092
52,0.203,0.072
53,0.207,0.077
54,0.204,0.07
55,0.19,0.037
56,0.19,0.006
57,0.217,0.0
58,0.254,0.001
59,0.294,0.016
60,0.37,0.05
61,0.501,0.105
62,0.629,0.159
63,0.696,0.189
64,0.729,0.2
65,0.773,0.207
66,0.829,0.213
67,0.88,0.214
68,0.92,0.21
69,0.95,0.208
70,0.971,0.209
71,0.986,0.209
72,0.996,0.209
73,1.0,0.21
74,1.0,0.213
75,0.999,0.219
76,0.995,0.228
77,0.989,0.238
78,0.981,0.248
79,0.968,0.264
80,0.948,0.288
81,0.933,0.306
82,0.932,0.306
83,0.933,0.305
84,0.921,0.323
85,0.872,0.375
86,0.765,0.472
87,0.634,0.582
88,0.53,0.658
89,0.46,0.701
90,0.394,0.741
91,0.323,0.786
92,0.26,0.824
93,0.208,0.849
94,0.162,0.867
95,0.119,0.883
96,0.08,0.897
97,0.048,0.906
98,0.024,0.911
99,0.008,0.91
100,0.0,0.908
