Frame,x,y
1,0.799,1.0
2,0.824,0.965
3,0.861,0.912
4,0.899,0.855
5,0.933,0.799
6,0.961,0.743
7,0.983,0.681
8,0.997,0.613
9,1.0,0.542
10,0.995,0.466
11,0.982,0.391
12,0.966,0.323
13,0.931,0.254
14,0.882,0.19
15,0.881,0.177
16,0.88,0.18
17,0.771,0.122
18,0.645,0.051
19,0.589,0.02
20,0.546,0.006
21,0.487,-0.0
22,0.422,0.009
23,0.36,0.029
24,0.304,0.05
25,0.25,0.079
26,0.198,0.114
27,0.149,0.15
28,0.107,0.191
29,0.072,0.239
30,0.044,0.29
31,0.023,0.343
32,0.007,0.399
33,0.0,0.456
34,0.0,0.51
35,0.002,0.558
36,0.014,0.599
37,0.039,0.637
38,0.072,0.674
39,0.104,0.71
40,0.142,0.738
41,0.184,0.755
42,0.22,0.769
43,0.254,0.778
44,0.295,0.781
45,0.336,0.774
46,0.376,0.758
47,0.424,0.744
48,0.473,0.728
49,0.515,0.703
50,0.566,0.675
51,0.616,0.652
52,0.616,0.636
53,0.61,0.615
54,0.667,0.571
55,0.721,0.526
56,0.722,0.493
57,0.711,0.457
58,0.704,0.413
59,0.693,0.366
60,0.672,0.325
61,0.642,0.296
62,0.61,0.269
63,0.575,0.248
64,0.531,0.239
65,0.488,0.232
66,0.455,0.222
67,0.419,0.228
68,0.381,0.245
69,0.352,0.257
70,0.319,0.288
71,0.275,0.347
72,0.247,0.373
73,0.24,0.362
74,0.23,0.367
75,0.21,0.409
76,0.188,0.474
77,0.183,0.496
78,0.194,0.477
79,0.196,0.483
80,0.195,0.51
81,0.203,0.53
82,0.212,0.543
83,0.223,0.55
84,0.24,0.556
85,0.26,0.564
86,0.282,0.572
87,0.308,0.579
88,0.339,0.582
89,0.364,0.581
90,0.385,0.576
91,0.407,0.569
92,0.43,0.559
93,0.456,0.54
94,0.492,0.506
95,0.523,0.474
96,0.53,0.47
97,0.527,0.477
98,0.531,0.478
99,0.55,0.465
100,0.572,0.449
