Frame,x,y
1,1.0,0.0
2,0.996,0.01
3,0.99,0.022
4,0.984,0.036
5,0.977,0.052
6,0.968,0.069
7,0.959,0.088
8,0.949,0.108
9,0.938,0.129
10,0.926,0.152
11,0.913,0.175
12,0.899,0.198
13,0.885,0.223
14,0.869,0.247
15,0.852,0.272
16,0.835,0.297
17,0.817,0.323
18,0.798,0.348
19,0.778,0.373
20,0.758,0.397
21,0.737,0.422
22,0.716,0.447
23,0.696,0.471
24,0.675,0.494
25,0.654,0.518
26,0.633,0.541
27,0.612,0.563
28,0.592,0.585
29,0.573,0.606
30,0.553,0.627
31,0.535,0.646
32,0.517,0.666
33,0.5,0.684
34,0.483,0.702
35,0.466,0.719
36,0.45,0.736
37,0.434,0.752
38,0.418,0.768
39,0.402,0.783
40,0.387,0.797
41,0.371,0.811
42,0.355,0.825
43,0.34,0.838
44,0.324,0.85
45,0.308,0.862
46,0.292,0.874
47,0.276,0.885
48,0.26,0.895
49,0.244,0.905
50,0.228,0.915
51,0.212,0.924
52,0.197,0.932
53,0.182,0.94
54,0.167,0.948
55,0.152,0.955
56,0.138,0.961
57,0.125,0.967
58,0.111,0.972
59,0.099,0.977
60,0.087,0.981
61,0.075,0.985
62,0.065,0.988
63,0.055,0.991
64,0.045,0.993
65,0.036,0.995
66,0.029,0.997
67,0.022,0.998
68,0.015,0.999
69,0.01,1.0
70,0.005,1.0
71,0.002,1.0
72,0.0,1.0
73,0.0,1.0
74,0.0,0.999
75,0.0,0.998
76,0.0,0.997
77,0.001,0.995
78,0.003,0.993
79,0.007,0.991
80,0.011,0.988
81,0.016,0.984
82,0.022,0.98
83,0.028,0.976
84,0.035,0.97
85,0.043,0.965
86,0.051,0.958
87,0.06,0.951
88,0.069,0.943
89,0.078,0.935
90,0.088,0.926
91,0.097,0.918
92,0.107,0.909
93,0.116,0.9
94,0.125,0.892
95,0.134,0.883
96,0.142,0.875
97,0.149,0.868
98,0.156,0.862
99,0.162,0.856
100,0.167,0.851
