Frame,x,y
1,0.021,0.873
2,0.033,0.868
3,0.05,0.86
4,0.07,0.85
5,0.092,0.84
6,0.115,0.829
7,0.138,0.818
8,0.162,0.806
9,0.187,0.793
10,0.212,0.778
11,0.239,0.763
12,0.266,0.746
13,0.294,0.729
14,0.321,0.71
15,0.346,0.69
16,0.369,0.667
17,0.389,0.643
18,0.406,0.616
19,0.421,0.588
20,0.435,0.56
21,0.448,0.531
22,0.459,0.502
23,0.468,0.472
24,0.474,0.441
25,0.477,0.411
26,0.479,0.38
27,0.479,0.35
28,0.477,0.322
29,0.475,0.294
30,0.47,0.268
31,0.463,0.242
32,0.455,0.218
33,0.446,0.195
34,0.436,0.173
35,0.426,0.153
36,0.415,0.133
37,0.403,0.114
38,0.389,0.096
39,0.373,0.078
40,0.355,0.06
41,0.336,0.045
42,0.317,0.033
43,0.297,0.024
44,0.277,0.016
45,0.255,0.01
46,0.232,0.005
47,0.208,0.001
48,0.185,0.0
49,0.163,0.001
50,0.142,0.006
51,0.122,0.013
52,0.102,0.022
53,0.083,0.032
54,0.065,0.042
55,0.047,0.053
56,0.032,0.066
57,0.02,0.08
58,0.01,0.097
59,0.003,0.117
60,0.0,0.14
61,0.0,0.167
62,0.0,0.197
63,0.0,0.228
64,0.003,0.261
65,0.011,0.294
66,0.024,0.33
67,0.043,0.371
68,0.069,0.416
69,0.101,0.465
70,0.136,0.515
71,0.172,0.564
72,0.209,0.61
73,0.246,0.655
74,0.285,0.697
75,0.325,0.738
76,0.366,0.778
77,0.41,0.815
78,0.457,0.848
79,0.506,0.877
80,0.557,0.903
81,0.606,0.926
82,0.653,0.945
83,0.696,0.962
84,0.737,0.976
85,0.775,0.987
86,0.811,0.995
87,0.846,0.999
88,0.877,1.0
89,0.904,1.0
90,0.926,0.998
91,0.944,0.995
92,0.959,0.992
93,0.972,0.989
94,0.984,0.986
95,0.993,0.983
96,0.999,0.981
97,1.0,0.979
98,0.997,0.977
99,0.993,0.976
100,0.989,0.975
