Frame,x,y
1,0.0,0.583
2,0.024,0.553
3,0.058,0.51
4,0.094,0.46
5,0.124,0.41
6,0.151,0.361
7,0.18,0.311
8,0.216,0.258
9,0.256,0.205
10,0.294,0.156
11,0.323,0.114
12,0.345,0.081
13,0.364,0.054
14,0.386,0.032
15,0.411,0.015
16,0.437,0.003
17,0.46,0.0
18,0.481,0.0
19,0.503,0.006
20,0.528,0.016
21,0.556,0.029
22,0.584,0.047
23,0.608,0.068
24,0.627,0.092
25,0.646,0.12
26,0.668,0.151
27,0.697,0.183
28,0.729,0.218
29,0.765,0.254
30,0.801,0.292
31,0.839,0.331
32,0.879,0.371
33,0.919,0.411
34,0.957,0.449
35,0.985,0.484
36,1.0,0.514
37,1.0,0.538
38,1.0,0.558
39,0.989,0.572
40,0.972,0.581
41,0.95,0.584
42,0.925,0.578
43,0.895,0.566
44,0.86,0.551
45,0.819,0.532
46,0.773,0.514
47,0.724,0.496
48,0.673,0.48
49,0.621,0.467
50,0.57,0.456
51,0.52,0.447
52,0.471,0.44
53,0.422,0.436
54,0.373,0.437
55,0.326,0.44
56,0.282,0.446
57,0.244,0.453
58,0.211,0.46
59,0.184,0.469
60,0.161,0.48
61,0.142,0.493
62,0.128,0.512
63,0.124,0.538
64,0.13,0.57
65,0.145,0.608
66,0.167,0.648
67,0.193,0.688
68,0.222,0.726
69,0.253,0.761
70,0.285,0.793
71,0.317,0.821
72,0.347,0.849
73,0.376,0.876
74,0.404,0.902
75,0.433,0.926
76,0.465,0.948
77,0.499,0.966
78,0.533,0.981
79,0.567,0.992
80,0.601,0.998
81,0.634,1.0
82,0.666,0.998
83,0.698,0.991
84,0.729,0.981
85,0.759,0.967
86,0.788,0.95
87,0.817,0.931
88,0.844,0.908
89,0.871,0.884
90,0.895,0.858
91,0.915,0.83
92,0.929,0.802
93,0.939,0.773
94,0.946,0.742
95,0.951,0.709
96,0.955,0.675
97,0.96,0.64
98,0.967,0.605
99,0.974,0.576
100,0.979,0.556
