Frame,x,y
1,0.987,0.484
2,0.992,0.512
3,0.997,0.554
4,1.0,0.601
5,0.997,0.649
6,0.989,0.695
7,0.977,0.74
8,0.962,0.783
9,0.946,0.825
10,0.927,0.864
11,0.905,0.899
12,0.88,0.929
13,0.852,0.955
14,0.822,0.975
15,0.79,0.989
16,0.756,0.998
17,0.721,1.0
18,0.684,0.998
19,0.645,0.992
20,0.602,0.984
21,0.556,0.975
22,0.51,0.964
23,0.465,0.95
24,0.422,0.933
25,0.38,0.914
26,0.337,0.892
27,0.294,0.868
28,0.251,0.842
29,0.21,0.812
30,0.172,0.78
31,0.137,0.745
32,0.104,0.709
33,0.074,0.671
34,0.048,0.632
35,0.027,0.594
36,0.011,0.558
37,0.001,0.523
38,-0.0,0.488
39,0.006,0.454
40,0.021,0.421
41,0.043,0.389
42,0.069,0.359
43,0.1,0.332
44,0.134,0.308
45,0.17,0.286
46,0.207,0.268
47,0.247,0.253
48,0.29,0.243
49,0.335,0.237
50,0.38,0.233
51,0.422,0.231
52,0.46,0.229
53,0.493,0.228
54,0.522,0.229
55,0.547,0.231
56,0.568,0.235
57,0.587,0.236
58,0.604,0.235
59,0.62,0.231
60,0.633,0.221
61,0.643,0.207
62,0.65,0.187
63,0.652,0.164
64,0.65,0.137
65,0.645,0.11
66,0.639,0.084
67,0.631,0.061
68,0.623,0.042
69,0.613,0.025
70,0.6,0.011
71,0.588,0.002
72,0.578,-0.0
73,0.573,0.005
74,0.574,0.019
75,0.579,0.039
76,0.589,0.065
77,0.602,0.094
78,0.619,0.124
79,0.64,0.152
80,0.661,0.176
81,0.683,0.196
82,0.703,0.211
83,0.718,0.224
84,0.728,0.236
85,0.732,0.252
86,0.728,0.273
87,0.721,0.297
88,0.71,0.323
89,0.698,0.35
90,0.686,0.375
91,0.675,0.395
92,0.666,0.407
93,0.656,0.414
94,0.646,0.415
95,0.633,0.412
96,0.617,0.408
97,0.597,0.407
98,0.574,0.41
99,0.552,0.415
100,0.537,0.419
