Frame,x,y
1,0.995,0.93
2,0.986,0.933
3,0.972,0.936
4,0.955,0.94
5,0.934,0.944
6,0.911,0.947
7,0.885,0.951
8,0.856,0.954
9,0.823,0.957
10,0.787,0.961
11,0.748,0.965
12,0.705,0.969
13,0.658,0.974
14,0.605,0.981
15,0.546,0.988
16,0.485,0.995
17,0.424,1.0
18,0.365,1.0
19,0.311,1.0
20,0.264,0.996
21,0.226,0.99
22,0.195,0.983
23,0.168,0.976
24,0.14,0.968
25,0.111,0.959
26,0.084,0.948
27,0.061,0.934
28,0.044,0.916
29,0.03,0.896
30,0.019,0.877
31,0.01,0.859
32,0.004,0.841
33,-0.0,0.823
34,0.0,0.803
35,0.003,0.782
36,0.01,0.762
37,0.021,0.742
38,0.036,0.724
39,0.054,0.707
40,0.073,0.689
41,0.095,0.67
42,0.121,0.652
43,0.153,0.633
44,0.19,0.614
45,0.231,0.596
46,0.275,0.578
47,0.319,0.56
48,0.364,0.543
49,0.408,0.528
50,0.453,0.513
51,0.496,0.499
52,0.537,0.483
53,0.576,0.463
54,0.613,0.441
55,0.65,0.418
56,0.688,0.397
57,0.726,0.378
58,0.763,0.361
59,0.8,0.345
60,0.834,0.329
61,0.865,0.315
62,0.894,0.3
63,0.919,0.286
64,0.94,0.273
65,0.958,0.26
66,0.973,0.249
67,0.985,0.238
68,0.995,0.226
69,1.0,0.213
70,1.0,0.199
71,1.0,0.186
72,0.995,0.172
73,0.985,0.16
74,0.97,0.149
75,0.951,0.139
76,0.929,0.131
77,0.903,0.123
78,0.875,0.115
79,0.844,0.107
80,0.81,0.098
81,0.775,0.09
82,0.738,0.082
83,0.701,0.076
84,0.662,0.07
85,0.624,0.065
86,0.585,0.06
87,0.545,0.055
88,0.504,0.047
89,0.461,0.038
90,0.417,0.03
91,0.374,0.023
92,0.332,0.018
93,0.292,0.014
94,0.253,0.009
95,0.217,0.005
96,0.182,0.002
97,0.146,-0.0
98,0.111,0.0
99,0.08,0.0
100,0.06,0.0
