Frame,x,y
1,0.0,1.0
2,0.007,0.989
3,0.018,0.97
4,0.033,0.945
5,0.05,0.915
6,0.07,0.881
7,0.092,0.846
8,0.115,0.811
9,0.137,0.775
10,0.157,0.74
11,0.172,0.706
12,0.184,0.673
13,0.196,0.643
14,0.209,0.615
15,0.221,0.589
16,0.229,0.562
17,0.236,0.535
18,0.245,0.507
19,0.258,0.476
20,0.271,0.439
21,0.283,0.401
22,0.291,0.376
23,0.294,0.379
24,0.293,0.385
25,0.292,0.354
26,0.293,0.28
27,0.292,0.207
28,0.288,0.165
29,0.282,0.142
30,0.278,0.118
31,0.274,0.091
32,0.265,0.067
33,0.251,0.05
34,0.234,0.034
35,0.217,0.016
36,0.203,0.002
37,0.195,0.002
38,0.199,0.017
39,0.218,0.042
40,0.254,0.075
41,0.3,0.114
42,0.352,0.157
43,0.405,0.199
44,0.454,0.234
45,0.499,0.261
46,0.541,0.289
47,0.581,0.322
48,0.62,0.357
49,0.658,0.394
50,0.69,0.434
51,0.711,0.482
52,0.723,0.534
53,0.732,0.584
54,0.744,0.626
55,0.757,0.661
56,0.771,0.69
57,0.783,0.716
58,0.793,0.745
59,0.798,0.778
60,0.801,0.81
61,0.802,0.839
62,0.801,0.865
63,0.8,0.888
64,0.797,0.909
65,0.794,0.927
66,0.789,0.943
67,0.784,0.958
68,0.779,0.972
69,0.774,0.985
70,0.768,0.995
71,0.762,1.0
72,0.76,0.999
73,0.764,0.991
74,0.771,0.978
75,0.78,0.96
76,0.79,0.938
77,0.801,0.913
78,0.814,0.885
79,0.828,0.853
80,0.844,0.817
81,0.858,0.779
82,0.869,0.743
83,0.878,0.706
84,0.889,0.668
85,0.901,0.628
86,0.914,0.586
87,0.926,0.544
88,0.939,0.502
89,0.953,0.465
90,0.968,0.43
91,0.983,0.397
92,0.995,0.365
93,1.0,0.334
94,0.996,0.302
95,0.986,0.272
96,0.972,0.245
97,0.949,0.214
98,0.906,0.172
99,0.847,0.121
100,0.801,0.083
