Frame,x,y
1,0.049,0.876
2,0.059,0.875
3,0.073,0.872
4,0.089,0.869
5,0.104,0.864
6,0.12,0.857
7,0.137,0.848
8,0.155,0.837
9,0.176,0.824
10,0.199,0.807
11,0.224,0.788
12,0.25,0.766
13,0.274,0.739
14,0.295,0.708
15,0.315,0.675
16,0.337,0.64
17,0.36,0.606
18,0.382,0.57
19,0.399,0.534
20,0.413,0.496
21,0.427,0.459
22,0.44,0.422
23,0.45,0.385
24,0.457,0.349
25,0.46,0.313
26,0.46,0.279
27,0.457,0.246
28,0.452,0.216
29,0.445,0.188
30,0.436,0.162
31,0.425,0.139
32,0.411,0.116
33,0.395,0.095
34,0.377,0.075
35,0.358,0.058
36,0.338,0.043
37,0.318,0.031
38,0.296,0.021
39,0.273,0.012
40,0.25,0.006
41,0.227,0.002
42,0.203,0.0
43,0.179,-0.0
44,0.157,0.002
45,0.137,0.005
46,0.12,0.01
47,0.102,0.017
48,0.081,0.025
49,0.061,0.034
50,0.042,0.044
51,0.027,0.055
52,0.015,0.067
53,0.006,0.081
54,0.0,0.095
55,0.0,0.109
56,0.0,0.124
57,0.001,0.14
58,0.004,0.158
59,0.006,0.177
60,0.005,0.197
61,0.005,0.218
62,0.009,0.24
63,0.017,0.263
64,0.027,0.288
65,0.039,0.315
66,0.052,0.344
67,0.068,0.373
68,0.087,0.403
69,0.105,0.433
70,0.124,0.465
71,0.146,0.496
72,0.174,0.527
73,0.206,0.557
74,0.241,0.589
75,0.276,0.62
76,0.312,0.651
77,0.348,0.681
78,0.384,0.709
79,0.418,0.735
80,0.453,0.759
81,0.492,0.781
82,0.533,0.802
83,0.573,0.822
84,0.61,0.841
85,0.645,0.859
86,0.68,0.876
87,0.717,0.891
88,0.75,0.904
89,0.78,0.916
90,0.807,0.928
91,0.833,0.94
92,0.859,0.951
93,0.883,0.96
94,0.904,0.968
95,0.923,0.975
96,0.939,0.982
97,0.954,0.989
98,0.97,0.994
99,0.988,0.998
100,1.0,1.0
