Frame,x,y
1,0.201,0.421
2,0.204,0.419
3,0.209,0.415
4,0.215,0.41
5,0.221,0.403
6,0.227,0.394
7,0.234,0.38
8,0.243,0.361
9,0.255,0.338
10,0.273,0.309
11,0.298,0.276
12,0.327,0.241
13,0.354,0.207
14,0.377,0.175
15,0.394,0.145
16,0.407,0.116
17,0.416,0.087
18,0.422,0.063
19,0.426,0.05
20,0.428,0.05
21,0.428,0.053
22,0.426,0.05
23,0.424,0.032
24,0.429,0.011
25,0.45,0.0
26,0.493,0.01
27,0.549,0.034
28,0.603,0.061
29,0.646,0.082
30,0.684,0.102
31,0.727,0.132
32,0.781,0.177
33,0.838,0.234
34,0.89,0.295
35,0.927,0.354
36,0.953,0.408
37,0.971,0.452
38,0.985,0.485
39,0.995,0.507
40,1.0,0.523
41,0.999,0.534
42,0.995,0.542
43,0.99,0.545
44,0.986,0.544
45,0.982,0.541
46,0.976,0.537
47,0.967,0.534
48,0.956,0.532
49,0.943,0.534
50,0.929,0.541
51,0.914,0.553
52,0.895,0.573
53,0.872,0.6
54,0.848,0.633
55,0.823,0.667
56,0.8,0.7
57,0.778,0.733
58,0.756,0.766
59,0.732,0.801
60,0.706,0.835
61,0.679,0.868
62,0.652,0.898
63,0.625,0.924
64,0.598,0.948
65,0.57,0.969
66,0.544,0.985
67,0.522,0.997
68,0.505,1.0
69,0.492,1.0
70,0.483,1.0
71,0.477,0.991
72,0.472,0.978
73,0.469,0.961
74,0.467,0.94
75,0.464,0.916
76,0.459,0.89
77,0.451,0.862
78,0.44,0.832
79,0.426,0.802
80,0.409,0.772
81,0.389,0.74
82,0.364,0.705
83,0.333,0.666
84,0.3,0.626
85,0.268,0.587
86,0.24,0.552
87,0.215,0.519
88,0.191,0.488
89,0.166,0.456
90,0.141,0.426
91,0.115,0.399
92,0.09,0.377
93,0.067,0.358
94,0.048,0.342
95,0.033,0.327
96,0.022,0.312
97,0.014,0.298
98,0.008,0.284
99,0.003,0.272
100,0.0,0.264
