Frame,x,y
1,0.181,0.25
2,0.181,0.252
3,0.182,0.253
4,0.182,0.256
5,0.183,0.257
6,0.185,0.259
7,0.186,0.259
8,0.188,0.258
9,0.19,0.255
10,0.192,0.248
11,0.194,0.238
12,0.194,0.223
13,0.196,0.205
14,0.199,0.188
15,0.206,0.176
16,0.219,0.173
17,0.239,0.182
18,0.267,0.203
19,0.301,0.227
20,0.337,0.247
21,0.373,0.255
22,0.408,0.241
23,0.44,0.203
24,0.468,0.15
25,0.494,0.091
26,0.518,0.038
27,0.541,0.001
28,0.564,0.0
29,0.586,0.0
30,0.61,0.018
31,0.634,0.046
32,0.66,0.071
33,0.687,0.089
34,0.716,0.098
35,0.744,0.102
36,0.771,0.104
37,0.796,0.107
38,0.816,0.113
39,0.832,0.125
40,0.843,0.142
41,0.849,0.165
42,0.85,0.192
43,0.845,0.225
44,0.836,0.26
45,0.824,0.295
46,0.815,0.324
47,0.809,0.344
48,0.811,0.35
49,0.819,0.341
50,0.826,0.326
51,0.821,0.314
52,0.793,0.317
53,0.731,0.345
54,0.628,0.405
55,0.496,0.49
56,0.352,0.587
57,0.213,0.684
58,0.098,0.769
59,0.022,0.829
60,0.0,0.865
61,0.0,0.883
62,0.0,0.89
63,0.0,0.893
64,0.009,0.898
65,0.012,0.908
66,0.01,0.921
67,0.005,0.935
68,0.001,0.95
69,0.0,0.962
70,0.005,0.972
71,0.014,0.979
72,0.026,0.984
73,0.041,0.988
74,0.057,0.991
75,0.074,0.994
76,0.092,0.996
77,0.113,0.998
78,0.138,0.999
79,0.166,1.0
80,0.2,1.0
81,0.237,0.998
82,0.279,0.996
83,0.322,0.993
84,0.367,0.988
85,0.413,0.982
86,0.458,0.975
87,0.503,0.968
88,0.548,0.961
89,0.593,0.954
90,0.639,0.948
91,0.686,0.942
92,0.731,0.937
93,0.776,0.933
94,0.819,0.928
95,0.86,0.922
96,0.898,0.915
97,0.932,0.908
98,0.961,0.901
99,0.984,0.895
100,1.0,0.891
