Frame,x,y
1,1.0,0.864
2,0.929,0.91
3,0.833,0.966
4,0.749,1.0
5,0.69,1.0
6,0.639,1.0
7,0.581,0.996
8,0.517,0.993
9,0.45,0.985
10,0.385,0.97
11,0.323,0.949
12,0.266,0.926
13,0.21,0.897
14,0.155,0.856
15,0.101,0.807
16,0.062,0.769
17,0.051,0.76
18,0.055,0.766
19,0.056,0.76
20,0.04,0.725
21,0.02,0.673
22,0.005,0.619
23,-0.0,0.567
24,0.0,0.519
25,0.004,0.473
26,0.007,0.432
27,0.006,0.395
28,0.014,0.362
29,0.059,0.328
30,0.154,0.291
31,0.265,0.259
32,0.354,0.242
33,0.411,0.239
34,0.459,0.244
35,0.516,0.251
36,0.577,0.261
37,0.633,0.275
38,0.681,0.293
39,0.726,0.312
40,0.774,0.331
41,0.822,0.347
42,0.863,0.359
43,0.896,0.364
44,0.922,0.364
45,0.943,0.358
46,0.956,0.347
47,0.959,0.335
48,0.95,0.321
49,0.932,0.303
50,0.904,0.28
51,0.878,0.257
52,0.863,0.246
53,0.865,0.247
54,0.867,0.249
55,0.853,0.237
56,0.825,0.214
57,0.792,0.188
58,0.765,0.167
59,0.741,0.151
60,0.72,0.139
61,0.698,0.127
62,0.669,0.106
63,0.633,0.07
64,0.601,0.033
65,0.586,0.008
66,0.591,0.0
67,0.605,0.0
68,0.621,0.006
69,0.638,0.015
70,0.66,0.029
71,0.686,0.047
72,0.711,0.066
73,0.733,0.087
74,0.752,0.11
75,0.772,0.139
76,0.792,0.174
77,0.814,0.209
78,0.838,0.239
79,0.86,0.263
80,0.876,0.281
81,0.884,0.294
82,0.885,0.303
83,0.882,0.307
84,0.871,0.31
85,0.849,0.32
86,0.817,0.337
87,0.791,0.352
88,0.785,0.356
89,0.79,0.353
90,0.785,0.356
91,0.756,0.374
92,0.704,0.398
93,0.634,0.42
94,0.559,0.436
95,0.496,0.448
96,0.455,0.456
97,0.426,0.46
98,0.393,0.461
99,0.355,0.458
100,0.328,0.455
