Frame,x,y
1,0.75,1.0
2,0.763,0.994
3,0.778,0.986
4,0.794,0.977
5,0.808,0.967
6,0.82,0.956
7,0.828,0.944
8,0.83,0.931
9,0.825,0.918
10,0.811,0.905
11,0.786,0.891
12,0.75,0.878
13,0.701,0.865
14,0.641,0.852
15,0.572,0.839
16,0.497,0.826
17,0.419,0.813
18,0.338,0.801
19,0.259,0.788
20,0.183,0.776
21,0.113,0.763
22,0.051,0.751
23,0.0,0.739
24,0.0,0.727
25,0.0,0.715
26,0.0,0.702
27,0.0,0.69
28,0.0,0.678
29,0.0,0.666
30,0.0,0.653
31,0.0,0.641
32,0.0,0.629
33,0.0,0.616
34,0.0,0.604
35,0.019,0.591
36,0.037,0.579
37,0.054,0.566
38,0.072,0.554
39,0.091,0.542
40,0.111,0.529
41,0.133,0.517
42,0.158,0.506
43,0.185,0.494
44,0.216,0.483
45,0.25,0.472
46,0.289,0.461
47,0.331,0.451
48,0.376,0.441
49,0.423,0.432
50,0.472,0.422
51,0.521,0.413
52,0.57,0.404
53,0.618,0.394
54,0.665,0.385
55,0.709,0.376
56,0.75,0.366
57,0.787,0.356
58,0.821,0.346
59,0.851,0.336
60,0.878,0.326
61,0.902,0.316
62,0.924,0.305
63,0.943,0.295
64,0.96,0.285
65,0.975,0.274
66,0.988,0.264
67,1.0,0.254
68,1.0,0.244
69,1.0,0.234
70,1.0,0.224
71,1.0,0.214
72,1.0,0.204
73,1.0,0.195
74,1.0,0.185
75,1.0,0.175
76,1.0,0.165
77,1.0,0.155
78,1.0,0.145
79,0.982,0.135
80,0.96,0.125
81,0.937,0.115
82,0.911,0.105
83,0.885,0.095
84,0.858,0.085
85,0.832,0.076
86,0.808,0.067
87,0.785,0.058
88,0.766,0.05
89,0.75,0.043
90,0.738,0.036
91,0.73,0.03
92,0.726,0.025
93,0.724,0.02
94,0.725,0.015
95,0.727,0.012
96,0.731,0.008
97,0.736,0.006
98,0.741,0.003
99,0.746,0.001
100,0.75,0.0
