Frame,x,y
1,0.252,0.355
2,0.231,0.369
3,0.201,0.392
4,0.173,0.424
5,0.148,0.461
6,0.121,0.499
7,0.092,0.54
8,0.064,0.584
9,0.041,0.63
10,0.022,0.67
11,0.008,0.701
12,0.0,0.723
13,0.0,0.738
14,-0.0,0.751
15,0.0,0.763
16,0.0,0.774
17,0.0,0.781
18,0.003,0.786
19,0.009,0.792
20,0.019,0.798
21,0.034,0.801
22,0.053,0.796
23,0.069,0.789
24,0.08,0.784
25,0.087,0.782
26,0.093,0.788
27,0.102,0.797
28,0.118,0.807
29,0.141,0.82
30,0.168,0.84
31,0.198,0.867
32,0.234,0.898
33,0.276,0.93
34,0.321,0.958
35,0.367,0.981
36,0.417,0.998
37,0.477,1.0
38,0.544,1.0
39,0.613,0.989
40,0.682,0.959
41,0.75,0.915
42,0.816,0.861
43,0.872,0.801
44,0.916,0.736
45,0.95,0.669
46,0.978,0.599
47,0.998,0.522
48,1.0,0.437
49,0.998,0.348
50,0.986,0.262
51,0.969,0.185
52,0.946,0.121
53,0.918,0.072
54,0.886,0.036
55,0.851,0.013
56,0.811,0.006
57,0.765,0.014
58,0.72,0.032
59,0.68,0.052
60,0.646,0.071
61,0.62,0.086
62,0.597,0.097
63,0.577,0.105
64,0.56,0.111
65,0.552,0.114
66,0.555,0.114
67,0.566,0.108
68,0.58,0.098
69,0.599,0.086
70,0.624,0.077
71,0.65,0.07
72,0.672,0.059
73,0.689,0.044
74,0.703,0.031
75,0.714,0.02
76,0.717,0.01
77,0.708,0.003
78,0.692,0.0
79,0.672,0.005
80,0.647,0.016
81,0.619,0.029
82,0.59,0.046
83,0.563,0.069
84,0.54,0.099
85,0.52,0.135
86,0.503,0.172
87,0.488,0.205
88,0.477,0.229
89,0.472,0.247
90,0.477,0.26
91,0.489,0.269
92,0.501,0.277
93,0.515,0.286
94,0.534,0.295
95,0.557,0.305
96,0.582,0.318
97,0.607,0.331
98,0.626,0.338
99,0.637,0.335
100,0.642,0.331
