Frame,x,y
1,0.68,0.0
2,0.683,0.002
3,0.686,0.004
4,0.691,0.006
5,0.697,0.009
6,0.704,0.012
7,0.712,0.015
8,0.722,0.019
9,0.734,0.023
10,0.747,0.027
11,0.762,0.03
12,0.778,0.034
13,0.797,0.039
14,0.816,0.043
15,0.837,0.049
16,0.858,0.055
17,0.879,0.063
18,0.901,0.072
19,0.923,0.082
20,0.944,0.095
21,0.964,0.109
22,0.983,0.126
23,1.0,0.144
24,1.0,0.165
25,1.0,0.186
26,1.0,0.21
27,1.0,0.234
28,1.0,0.258
29,1.0,0.284
30,1.0,0.309
31,0.993,0.335
32,0.964,0.36
33,0.93,0.385
34,0.891,0.41
35,0.848,0.435
36,0.803,0.459
37,0.757,0.484
38,0.71,0.508
39,0.666,0.531
40,0.624,0.554
41,0.585,0.577
42,0.551,0.599
43,0.521,0.621
44,0.494,0.643
45,0.47,0.664
46,0.447,0.684
47,0.427,0.703
48,0.407,0.722
49,0.389,0.739
50,0.37,0.756
51,0.35,0.772
52,0.33,0.787
53,0.309,0.801
54,0.288,0.814
55,0.267,0.826
56,0.246,0.838
57,0.226,0.849
58,0.205,0.86
59,0.186,0.87
60,0.167,0.88
61,0.15,0.89
62,0.133,0.899
63,0.118,0.909
64,0.104,0.918
65,0.091,0.926
66,0.079,0.935
67,0.068,0.943
68,0.058,0.95
69,0.05,0.957
70,0.042,0.963
71,0.035,0.969
72,0.03,0.974
73,0.025,0.979
74,0.02,0.983
75,0.016,0.987
76,0.013,0.99
77,0.01,0.993
78,0.007,0.996
79,0.004,0.998
80,0.001,1.0
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,0.0,1.0
88,0.0,1.0
89,0.0,1.0
90,0.0,1.0
91,0.008,0.998
92,0.019,0.995
93,0.032,0.992
94,0.046,0.988
95,0.06,0.985
96,0.074,0.981
97,0.088,0.978
98,0.1,0.975
99,0.111,0.972
100,0.12,0.97
