Frame,x,y
1,0.877,0.722
2,0.861,0.738
3,0.843,0.758
4,0.822,0.78
5,0.799,0.803
6,0.775,0.828
7,0.75,0.853
8,0.724,0.878
9,0.698,0.902
10,0.672,0.925
11,0.648,0.947
12,0.625,0.965
13,0.603,0.98
14,0.584,0.992
15,0.568,0.999
16,0.555,1.0
17,0.545,0.999
18,0.537,0.992
19,0.531,0.98
20,0.526,0.965
21,0.522,0.945
22,0.518,0.922
23,0.514,0.896
24,0.508,0.867
25,0.501,0.834
26,0.492,0.8
27,0.48,0.763
28,0.465,0.724
29,0.446,0.683
30,0.423,0.641
31,0.396,0.597
32,0.365,0.553
33,0.332,0.509
34,0.297,0.464
35,0.26,0.42
36,0.223,0.376
37,0.186,0.334
38,0.15,0.293
39,0.116,0.254
40,0.084,0.217
41,0.055,0.183
42,0.029,0.152
43,0.008,0.125
44,0.0,0.101
45,0.0,0.081
46,0.0,0.064
47,0.0,0.05
48,0.0,0.039
49,0.0,0.03
50,0.0,0.023
51,0.0,0.018
52,0.0,0.014
53,0.0,0.011
54,0.0,0.009
55,0.003,0.007
56,0.005,0.005
57,0.005,0.002
58,0.001,0.0
59,0.0,0.0
60,0.0,0.0
61,0.0,0.0
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,0.0,0.0
66,0.0,0.0
67,0.0,0.0
68,0.0,0.0
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.012,0.004
73,0.05,0.022
74,0.095,0.042
75,0.146,0.065
76,0.202,0.09
77,0.262,0.117
78,0.325,0.146
79,0.39,0.176
80,0.455,0.206
81,0.52,0.236
82,0.584,0.266
83,0.645,0.296
84,0.702,0.324
85,0.755,0.351
86,0.802,0.376
87,0.843,0.399
88,0.878,0.42
89,0.908,0.439
90,0.932,0.456
91,0.952,0.471
92,0.967,0.485
93,0.979,0.497
94,0.988,0.507
95,0.994,0.516
96,0.998,0.524
97,1.0,0.53
98,1.0,0.536
99,1.0,0.54
100,1.0,0.544
