Frame,x,y
1,0.0,1.0
2,0.005,0.997
3,0.012,0.992
4,0.023,0.985
5,0.037,0.977
6,0.055,0.967
7,0.077,0.955
8,0.105,0.941
9,0.135,0.925
10,0.168,0.908
11,0.202,0.891
12,0.235,0.873
13,0.267,0.855
14,0.297,0.837
15,0.325,0.819
16,0.353,0.8
17,0.382,0.779
18,0.412,0.757
19,0.444,0.733
20,0.479,0.706
21,0.514,0.678
22,0.549,0.647
23,0.582,0.616
24,0.613,0.584
25,0.641,0.551
26,0.665,0.517
27,0.686,0.483
28,0.703,0.447
29,0.718,0.411
30,0.731,0.373
31,0.741,0.333
32,0.749,0.292
33,0.755,0.252
34,0.758,0.214
35,0.758,0.178
36,0.756,0.146
37,0.75,0.119
38,0.742,0.096
39,0.732,0.077
40,0.719,0.061
41,0.706,0.047
42,0.692,0.035
43,0.677,0.025
44,0.661,0.015
45,0.646,0.008
46,0.632,0.003
47,0.618,0.0
48,0.605,0.0
49,0.593,0.003
50,0.583,0.009
51,0.574,0.017
52,0.567,0.027
53,0.562,0.038
54,0.56,0.051
55,0.558,0.064
56,0.559,0.08
57,0.559,0.096
58,0.56,0.114
59,0.561,0.134
60,0.561,0.155
61,0.56,0.178
62,0.559,0.202
63,0.558,0.225
64,0.559,0.249
65,0.561,0.272
66,0.565,0.293
67,0.571,0.314
68,0.578,0.335
69,0.588,0.356
70,0.599,0.377
71,0.612,0.4
72,0.625,0.423
73,0.641,0.448
74,0.657,0.473
75,0.675,0.499
76,0.693,0.524
77,0.713,0.548
78,0.733,0.572
79,0.754,0.594
80,0.774,0.615
81,0.792,0.636
82,0.809,0.655
83,0.823,0.673
84,0.835,0.691
85,0.845,0.707
86,0.854,0.721
87,0.863,0.735
88,0.874,0.747
89,0.886,0.758
90,0.901,0.767
91,0.916,0.776
92,0.932,0.783
93,0.947,0.791
94,0.961,0.798
95,0.972,0.805
96,0.981,0.812
97,0.988,0.819
98,0.994,0.825
99,0.998,0.829
100,1.0,0.833
