Frame,x,y
1,0.624,1.0
2,0.658,0.985
3,0.718,0.957
4,0.763,0.938
5,0.759,0.941
6,0.783,0.919
7,0.834,0.876
8,0.879,0.833
9,0.943,0.737
10,0.995,0.608
11,1.0,0.499
12,0.993,0.424
13,0.961,0.354
14,0.912,0.275
15,0.885,0.218
16,0.82,0.146
17,0.721,0.063
18,0.675,0.032
19,0.623,0.008
20,0.54,0.002
21,0.458,0.058
22,0.393,0.105
23,0.334,0.084
24,0.269,0.027
25,0.218,0.079
26,0.17,0.159
27,0.116,0.165
28,0.076,0.202
29,0.044,0.266
30,0.017,0.321
31,0.002,0.378
32,0.001,0.437
33,0.009,0.496
34,0.026,0.559
35,0.051,0.616
36,0.085,0.664
37,0.125,0.708
38,0.168,0.744
39,0.213,0.77
40,0.26,0.79
41,0.311,0.801
42,0.366,0.805
43,0.424,0.803
44,0.479,0.794
45,0.53,0.775
46,0.573,0.75
47,0.604,0.723
48,0.629,0.689
49,0.646,0.648
50,0.652,0.608
51,0.649,0.568
52,0.642,0.527
53,0.633,0.487
54,0.619,0.447
55,0.604,0.403
56,0.59,0.358
57,0.562,0.326
58,0.523,0.308
59,0.488,0.291
60,0.467,0.256
61,0.438,0.244
62,0.388,0.272
63,0.351,0.285
64,0.324,0.292
65,0.296,0.31
66,0.266,0.33
67,0.241,0.354
68,0.225,0.382
69,0.213,0.414
70,0.211,0.447
71,0.217,0.479
72,0.222,0.51
73,0.232,0.543
74,0.247,0.574
75,0.266,0.601
76,0.285,0.626
77,0.303,0.647
78,0.323,0.663
79,0.345,0.678
80,0.365,0.688
81,0.384,0.693
82,0.405,0.697
83,0.428,0.702
84,0.45,0.704
85,0.469,0.704
86,0.486,0.703
87,0.501,0.699
88,0.512,0.689
89,0.517,0.678
90,0.518,0.667
91,0.518,0.651
92,0.517,0.63
93,0.512,0.61
94,0.502,0.591
95,0.493,0.57
96,0.48,0.548
97,0.461,0.527
98,0.442,0.508
99,0.421,0.488
100,0.404,0.471
