Frame,x,y
1,0.966,0.437
2,0.978,0.472
3,0.993,0.523
4,1.0,0.574
5,1.0,0.621
6,1.0,0.673
7,0.991,0.733
8,0.975,0.797
9,0.954,0.855
10,0.926,0.901
11,0.893,0.937
12,0.857,0.964
13,0.818,0.982
14,0.776,0.994
15,0.731,1.0
16,0.682,1.0
17,0.629,0.996
18,0.572,0.986
19,0.514,0.975
20,0.456,0.963
21,0.398,0.948
22,0.343,0.926
23,0.289,0.899
24,0.237,0.869
25,0.189,0.837
26,0.145,0.802
27,0.106,0.764
28,0.073,0.722
29,0.046,0.68
30,0.026,0.638
31,0.012,0.595
32,0.002,0.551
33,0.0,0.506
34,0.0,0.462
35,0.011,0.42
36,0.029,0.382
37,0.053,0.348
38,0.082,0.319
39,0.116,0.294
40,0.155,0.273
41,0.199,0.258
42,0.247,0.249
43,0.299,0.246
44,0.353,0.246
45,0.405,0.247
46,0.456,0.251
47,0.505,0.258
48,0.551,0.268
49,0.593,0.28
50,0.628,0.291
51,0.657,0.299
52,0.683,0.302
53,0.705,0.3
54,0.724,0.292
55,0.735,0.28
56,0.74,0.264
57,0.737,0.246
58,0.729,0.226
59,0.714,0.203
60,0.694,0.179
61,0.67,0.153
62,0.644,0.127
63,0.617,0.103
64,0.59,0.081
65,0.564,0.06
66,0.539,0.041
67,0.517,0.025
68,0.5,0.012
69,0.488,0.003
70,0.48,0.0
71,0.477,0.0
72,0.48,0.002
73,0.487,0.011
74,0.5,0.024
75,0.517,0.041
76,0.538,0.06
77,0.561,0.082
78,0.584,0.108
79,0.607,0.136
80,0.629,0.167
81,0.651,0.199
82,0.672,0.235
83,0.692,0.272
84,0.71,0.309
85,0.724,0.342
86,0.731,0.367
87,0.732,0.386
88,0.726,0.4
89,0.713,0.41
90,0.694,0.42
91,0.67,0.432
92,0.647,0.443
93,0.628,0.45
94,0.604,0.458
95,0.556,0.476
96,0.477,0.508
97,0.399,0.54
98,0.359,0.557
99,0.36,0.557
100,0.374,0.551
