Frame,x,y
1,1.0,0.383
2,0.998,0.386
3,0.994,0.387
4,0.991,0.387
5,0.989,0.392
6,0.983,0.401
7,0.974,0.414
8,0.965,0.429
9,0.955,0.445
10,0.943,0.464
11,0.931,0.487
12,0.918,0.513
13,0.903,0.541
14,0.886,0.57
15,0.867,0.604
16,0.846,0.64
17,0.823,0.673
18,0.798,0.706
19,0.771,0.743
20,0.742,0.779
21,0.711,0.816
22,0.678,0.851
23,0.646,0.88
24,0.613,0.904
25,0.577,0.928
26,0.54,0.952
27,0.5,0.975
28,0.458,0.991
29,0.417,0.998
30,0.374,1.0
31,0.33,1.0
32,0.291,0.993
33,0.257,0.976
34,0.225,0.95
35,0.19,0.918
36,0.155,0.885
37,0.123,0.851
38,0.095,0.813
39,0.075,0.783
40,0.053,0.739
41,0.018,0.646
42,0.0,0.564
43,0.0,0.532
44,-0.0,0.536
45,0.002,0.514
46,0.009,0.459
47,0.018,0.413
48,0.025,0.37
49,0.035,0.324
50,0.053,0.28
51,0.07,0.234
52,0.084,0.189
53,0.1,0.152
54,0.12,0.119
55,0.141,0.09
56,0.163,0.068
57,0.205,0.037
58,0.256,0.005
59,0.284,0.0
60,0.307,0.001
61,0.335,0.005
62,0.363,0.015
63,0.397,0.032
64,0.423,0.045
65,0.422,0.044
66,0.433,0.052
67,0.467,0.077
68,0.496,0.101
69,0.528,0.126
70,0.564,0.153
71,0.594,0.18
72,0.622,0.207
73,0.652,0.234
74,0.68,0.259
75,0.702,0.279
76,0.727,0.306
77,0.764,0.361
78,0.789,0.406
79,0.797,0.432
80,0.806,0.465
81,0.816,0.498
82,0.824,0.527
83,0.832,0.553
84,0.842,0.584
85,0.85,0.608
86,0.85,0.607
87,0.851,0.616
88,0.859,0.644
89,0.871,0.669
90,0.883,0.691
91,0.89,0.712
92,0.893,0.734
93,0.91,0.766
94,0.934,0.802
95,0.944,0.822
96,0.951,0.836
97,0.96,0.851
98,0.969,0.861
99,0.979,0.869
100,0.987,0.874
