Frame,x,y
1,0.231,0.044
2,0.238,0.046
3,0.249,0.05
4,0.262,0.055
5,0.277,0.061
6,0.296,0.063
7,0.323,0.055
8,0.359,0.035
9,0.397,0.013
10,0.431,0.0
11,0.456,0.006
12,0.48,0.023
13,0.515,0.044
14,0.568,0.06
15,0.63,0.075
16,0.688,0.094
17,0.731,0.122
18,0.763,0.155
19,0.792,0.188
20,0.824,0.218
21,0.856,0.243
22,0.885,0.265
23,0.908,0.283
24,0.926,0.299
25,0.942,0.315
26,0.958,0.331
27,0.973,0.348
28,0.985,0.365
29,0.993,0.382
30,0.998,0.397
31,1.0,0.409
32,1.0,0.417
33,0.998,0.422
34,0.992,0.425
35,0.982,0.428
36,0.969,0.43
37,0.954,0.431
38,0.937,0.431
39,0.916,0.431
40,0.892,0.431
41,0.863,0.43
42,0.83,0.427
43,0.796,0.42
44,0.762,0.407
45,0.726,0.392
46,0.688,0.381
47,0.645,0.376
48,0.597,0.376
49,0.542,0.376
50,0.48,0.374
51,0.414,0.37
52,0.35,0.365
53,0.292,0.361
54,0.24,0.36
55,0.196,0.365
56,0.159,0.377
57,0.127,0.391
58,0.1,0.403
59,0.075,0.408
60,0.053,0.409
61,0.035,0.409
62,0.021,0.411
63,0.011,0.415
64,0.004,0.42
65,-0.0,0.425
66,0.0,0.431
67,0.0,0.436
68,0.005,0.441
69,0.012,0.447
70,0.023,0.453
71,0.037,0.46
72,0.054,0.467
73,0.073,0.475
74,0.095,0.484
75,0.12,0.495
76,0.15,0.508
77,0.185,0.524
78,0.223,0.541
79,0.262,0.558
80,0.302,0.573
81,0.343,0.59
82,0.388,0.613
83,0.438,0.644
84,0.491,0.681
85,0.542,0.718
86,0.589,0.752
87,0.632,0.783
88,0.669,0.812
89,0.701,0.84
90,0.729,0.866
91,0.754,0.89
92,0.777,0.911
93,0.797,0.93
94,0.815,0.945
95,0.831,0.958
96,0.844,0.968
97,0.854,0.978
98,0.861,0.987
99,0.866,0.995
100,0.869,1.0
