Frame,x,y
1,-0.0,0.013
2,0.006,0.012
3,0.012,0.011
4,0.019,0.01
5,0.027,0.009
6,0.035,0.008
7,0.044,0.007
8,0.052,0.006
9,0.061,0.005
10,0.068,0.004
11,0.076,0.003
12,0.082,0.002
13,0.087,0.001
14,0.091,0.001
15,0.094,0.0
16,0.095,-0.0
17,0.094,-0.0
18,0.093,0.0
19,0.09,0.001
20,0.087,0.002
21,0.083,0.004
22,0.08,0.007
23,0.076,0.01
24,0.074,0.014
25,0.072,0.02
26,0.071,0.026
27,0.071,0.033
28,0.073,0.042
29,0.077,0.052
30,0.082,0.063
31,0.09,0.076
32,0.1,0.09
33,0.112,0.104
34,0.125,0.12
35,0.139,0.135
36,0.155,0.152
37,0.171,0.168
38,0.188,0.185
39,0.205,0.201
40,0.222,0.216
41,0.24,0.232
42,0.257,0.246
43,0.274,0.26
44,0.29,0.272
45,0.306,0.283
46,0.321,0.293
47,0.335,0.303
48,0.348,0.312
49,0.361,0.32
50,0.374,0.328
51,0.386,0.336
52,0.397,0.344
53,0.408,0.353
54,0.419,0.362
55,0.429,0.371
56,0.438,0.381
57,0.448,0.392
58,0.457,0.404
59,0.466,0.418
60,0.474,0.432
61,0.482,0.447
62,0.491,0.463
63,0.499,0.48
64,0.507,0.497
65,0.516,0.514
66,0.524,0.531
67,0.533,0.549
68,0.542,0.566
69,0.551,0.583
70,0.56,0.599
71,0.57,0.615
72,0.581,0.63
73,0.592,0.645
74,0.604,0.658
75,0.616,0.671
76,0.629,0.684
77,0.642,0.696
78,0.656,0.708
79,0.67,0.72
80,0.685,0.732
81,0.7,0.744
82,0.716,0.756
83,0.732,0.769
84,0.749,0.782
85,0.766,0.795
86,0.784,0.809
87,0.802,0.824
88,0.82,0.839
89,0.838,0.855
90,0.857,0.87
91,0.875,0.886
92,0.892,0.902
93,0.91,0.917
94,0.926,0.932
95,0.942,0.946
96,0.956,0.959
97,0.969,0.972
98,0.981,0.982
99,0.991,0.992
100,1.0,1.0
