Frame,x,y
1,0.0,0.0
2,0.011,0.002
3,0.027,0.006
4,0.047,0.01
5,0.07,0.017
6,0.095,0.025
7,0.122,0.036
8,0.149,0.048
9,0.177,0.062
10,0.205,0.078
11,0.234,0.095
12,0.263,0.113
13,0.291,0.132
14,0.318,0.153
15,0.344,0.176
16,0.366,0.2
17,0.386,0.225
18,0.403,0.252
19,0.418,0.278
20,0.432,0.304
21,0.446,0.329
22,0.459,0.352
23,0.472,0.373
24,0.483,0.393
25,0.494,0.412
26,0.502,0.431
27,0.508,0.448
28,0.512,0.466
29,0.515,0.481
30,0.515,0.496
31,0.513,0.509
32,0.51,0.519
33,0.505,0.529
34,0.499,0.537
35,0.492,0.544
36,0.483,0.552
37,0.473,0.559
38,0.462,0.566
39,0.45,0.574
40,0.437,0.583
41,0.424,0.592
42,0.41,0.602
43,0.395,0.613
44,0.381,0.624
45,0.366,0.636
46,0.351,0.647
47,0.337,0.659
48,0.322,0.672
49,0.308,0.685
50,0.294,0.699
51,0.282,0.714
52,0.27,0.73
53,0.259,0.747
54,0.249,0.766
55,0.24,0.785
56,0.232,0.805
57,0.224,0.826
58,0.218,0.846
59,0.213,0.866
60,0.209,0.885
61,0.206,0.902
62,0.205,0.918
63,0.205,0.932
64,0.207,0.943
65,0.21,0.953
66,0.216,0.961
67,0.223,0.966
68,0.233,0.971
69,0.243,0.975
70,0.255,0.979
71,0.268,0.983
72,0.282,0.988
73,0.297,0.992
74,0.313,0.997
75,0.33,0.999
76,0.349,1.0
77,0.37,1.0
78,0.392,1.0
79,0.414,0.998
80,0.438,0.996
81,0.463,0.993
82,0.488,0.99
83,0.515,0.987
84,0.542,0.984
85,0.571,0.981
86,0.6,0.977
87,0.631,0.973
88,0.662,0.97
89,0.692,0.966
90,0.723,0.961
91,0.753,0.957
92,0.782,0.953
93,0.811,0.948
94,0.841,0.942
95,0.871,0.936
96,0.903,0.93
97,0.933,0.923
98,0.961,0.916
99,0.984,0.911
100,1.0,0.907
