Frame,x,y
1,0.0,1.0
2,0.001,0.992
3,0.004,0.978
4,0.008,0.96
5,0.015,0.938
6,0.024,0.913
7,0.032,0.885
8,0.038,0.853
9,0.045,0.818
10,0.053,0.781
11,0.066,0.742
12,0.082,0.702
13,0.101,0.663
14,0.12,0.626
15,0.14,0.591
16,0.16,0.557
17,0.18,0.521
18,0.2,0.484
19,0.222,0.445
20,0.246,0.406
21,0.271,0.367
22,0.296,0.331
23,0.317,0.3
24,0.334,0.274
25,0.353,0.242
26,0.378,0.196
27,0.41,0.134
28,0.441,0.071
29,0.462,0.023
30,0.47,0.0
31,0.469,0.0
32,0.465,0.0
33,0.463,0.008
34,0.465,0.025
35,0.474,0.058
36,0.489,0.11
37,0.505,0.166
38,0.516,0.206
39,0.514,0.215
40,0.509,0.207
41,0.513,0.206
42,0.536,0.232
43,0.574,0.284
44,0.617,0.348
45,0.653,0.411
46,0.679,0.469
47,0.698,0.518
48,0.711,0.559
49,0.719,0.59
50,0.725,0.614
51,0.731,0.631
52,0.739,0.644
53,0.749,0.657
54,0.761,0.672
55,0.776,0.69
56,0.792,0.712
57,0.808,0.735
58,0.824,0.76
59,0.839,0.783
60,0.853,0.803
61,0.865,0.819
62,0.877,0.83
63,0.888,0.833
64,0.9,0.828
65,0.911,0.816
66,0.92,0.798
67,0.927,0.778
68,0.931,0.755
69,0.934,0.73
70,0.935,0.704
71,0.935,0.678
72,0.934,0.653
73,0.933,0.629
74,0.932,0.607
75,0.933,0.587
76,0.937,0.568
77,0.944,0.55
78,0.954,0.53
79,0.966,0.508
80,0.978,0.485
81,0.988,0.468
82,0.993,0.462
83,0.993,0.464
84,0.991,0.466
85,0.992,0.459
86,0.995,0.441
87,0.999,0.417
88,1.0,0.393
89,0.997,0.372
90,0.989,0.354
91,0.977,0.339
92,0.963,0.327
93,0.95,0.316
94,0.943,0.302
95,0.945,0.284
96,0.948,0.264
97,0.948,0.241
98,0.938,0.218
99,0.926,0.198
100,0.915,0.184
