Frame,x,y
1,0.202,0.523
2,0.213,0.51
3,0.228,0.492
4,0.247,0.469
5,0.268,0.443
6,0.289,0.417
7,0.309,0.389
8,0.329,0.36
9,0.349,0.327
10,0.367,0.293
11,0.385,0.258
12,0.403,0.224
13,0.421,0.192
14,0.439,0.162
15,0.455,0.134
16,0.471,0.106
17,0.485,0.079
18,0.499,0.055
19,0.512,0.034
20,0.526,0.018
21,0.542,0.006
22,0.558,0.0
23,0.576,0.0
24,0.596,0.005
25,0.617,0.016
26,0.637,0.031
27,0.658,0.05
28,0.677,0.073
29,0.695,0.1
30,0.712,0.132
31,0.73,0.167
32,0.748,0.208
33,0.769,0.257
34,0.794,0.314
35,0.824,0.381
36,0.857,0.451
37,0.889,0.519
38,0.916,0.577
39,0.938,0.622
40,0.954,0.657
41,0.967,0.687
42,0.978,0.714
43,0.988,0.74
44,0.995,0.765
45,1.0,0.788
46,1.0,0.809
47,1.0,0.826
48,1.0,0.841
49,0.999,0.852
50,0.995,0.86
51,0.988,0.866
52,0.979,0.87
53,0.966,0.876
54,0.949,0.882
55,0.931,0.888
56,0.912,0.895
57,0.893,0.902
58,0.875,0.909
59,0.857,0.917
60,0.839,0.926
61,0.821,0.936
62,0.805,0.947
63,0.793,0.958
64,0.786,0.969
65,0.78,0.979
66,0.765,0.988
67,0.735,0.995
68,0.684,1.0
69,0.622,1.0
70,0.564,1.0
71,0.523,0.998
72,0.505,0.99
73,0.5,0.979
74,0.498,0.964
75,0.489,0.948
76,0.471,0.928
77,0.447,0.904
78,0.42,0.875
79,0.392,0.84
80,0.364,0.8
81,0.335,0.758
82,0.305,0.716
83,0.275,0.675
84,0.246,0.633
85,0.218,0.589
86,0.194,0.542
87,0.173,0.492
88,0.153,0.443
89,0.134,0.398
90,0.114,0.36
91,0.094,0.328
92,0.075,0.299
93,0.057,0.272
94,0.041,0.246
95,0.027,0.222
96,0.016,0.202
97,0.008,0.186
98,0.004,0.175
99,0.001,0.167
100,-0.0,0.163
