Frame,x,y
1,0.463,1.0
2,0.461,0.979
3,0.459,0.951
4,0.457,0.922
5,0.455,0.896
6,0.453,0.877
7,0.452,0.869
8,0.452,0.87
9,0.452,0.875
10,0.452,0.88
11,0.453,0.878
12,0.453,0.865
13,0.454,0.841
14,0.454,0.807
15,0.454,0.768
16,0.453,0.724
17,0.453,0.68
18,0.452,0.636
19,0.451,0.593
20,0.449,0.551
21,0.445,0.51
22,0.441,0.472
23,0.436,0.436
24,0.432,0.401
25,0.43,0.368
26,0.433,0.336
27,0.441,0.306
28,0.457,0.276
29,0.479,0.247
30,0.504,0.219
31,0.529,0.192
32,0.552,0.166
33,0.572,0.141
34,0.586,0.117
35,0.598,0.095
36,0.608,0.074
37,0.617,0.056
38,0.626,0.04
39,0.636,0.027
40,0.647,0.016
41,0.66,0.008
42,0.674,0.002
43,0.689,0.0
44,0.706,0.0
45,0.724,0.001
46,0.745,0.004
47,0.767,0.009
48,0.792,0.015
49,0.818,0.021
50,0.846,0.03
51,0.873,0.044
52,0.9,0.064
53,0.924,0.093
54,0.945,0.132
55,0.962,0.179
56,0.977,0.228
57,0.989,0.276
58,0.998,0.318
59,1.0,0.35
60,1.0,0.372
61,1.0,0.387
62,1.0,0.397
63,1.0,0.403
64,0.996,0.409
65,0.984,0.414
66,0.97,0.419
67,0.952,0.424
68,0.932,0.428
69,0.91,0.431
70,0.885,0.432
71,0.857,0.433
72,0.824,0.432
73,0.787,0.429
74,0.745,0.425
75,0.697,0.419
76,0.647,0.412
77,0.601,0.406
78,0.564,0.4
79,0.539,0.396
80,0.531,0.395
81,0.536,0.396
82,0.544,0.397
83,0.549,0.398
84,0.543,0.397
85,0.519,0.393
86,0.478,0.386
87,0.424,0.377
88,0.365,0.366
89,0.306,0.355
90,0.253,0.343
91,0.209,0.333
92,0.172,0.323
93,0.142,0.314
94,0.115,0.306
95,0.09,0.298
96,0.066,0.292
97,0.045,0.286
98,0.026,0.281
99,0.011,0.278
100,-0.0,0.275
