Frame,x,y
1,0.361,0.949
2,0.392,0.923
3,0.436,0.883
4,0.476,0.84
5,0.513,0.794
6,0.547,0.743
7,0.577,0.684
8,0.602,0.618
9,0.616,0.55
10,0.619,0.487
11,0.613,0.423
12,0.603,0.351
13,0.588,0.282
14,0.562,0.229
15,0.53,0.19
16,0.494,0.158
17,0.455,0.129
18,0.411,0.102
19,0.364,0.09
20,0.316,0.103
21,0.271,0.138
22,0.229,0.182
23,0.189,0.234
24,0.147,0.297
25,0.107,0.369
26,0.075,0.446
27,0.05,0.52
28,0.028,0.588
29,0.009,0.651
30,0.0,0.716
31,0.0,0.78
32,0.011,0.835
33,0.037,0.88
34,0.077,0.919
35,0.124,0.952
36,0.176,0.975
37,0.231,0.99
38,0.287,0.998
39,0.344,1.0
40,0.401,0.998
41,0.458,0.989
42,0.513,0.973
43,0.567,0.95
44,0.621,0.921
45,0.675,0.888
46,0.728,0.849
47,0.777,0.804
48,0.82,0.754
49,0.858,0.699
50,0.89,0.636
51,0.917,0.568
52,0.939,0.503
53,0.956,0.441
54,0.978,0.368
55,0.997,0.292
56,0.996,0.238
57,0.977,0.209
58,0.963,0.173
59,0.96,0.122
60,0.95,0.07
61,0.925,0.029
62,0.896,0.003
63,0.863,0.0
64,0.817,0.007
65,0.761,0.031
66,0.712,0.049
67,0.68,0.057
68,0.651,0.076
69,0.619,0.115
70,0.586,0.159
71,0.555,0.199
72,0.519,0.254
73,0.475,0.333
74,0.433,0.432
75,0.4,0.534
76,0.379,0.602
77,0.37,0.625
78,0.365,0.648
79,0.362,0.699
80,0.361,0.759
81,0.367,0.808
82,0.38,0.85
83,0.402,0.887
84,0.425,0.921
85,0.445,0.952
86,0.468,0.975
87,0.495,0.987
88,0.522,0.995
89,0.544,1.0
90,0.565,1.0
91,0.59,0.991
92,0.614,0.977
93,0.632,0.959
94,0.651,0.937
95,0.677,0.91
96,0.706,0.881
97,0.737,0.848
98,0.777,0.808
99,0.829,0.763
100,0.869,0.73
