Frame,x,y
1,0.0,0.565
2,0.005,0.561
3,0.012,0.553
4,0.02,0.543
5,0.028,0.53
6,0.035,0.515
7,0.043,0.5
8,0.052,0.486
9,0.062,0.469
10,0.074,0.451
11,0.088,0.429
12,0.101,0.408
13,0.111,0.389
14,0.121,0.372
15,0.135,0.35
16,0.157,0.316
17,0.188,0.272
18,0.219,0.228
19,0.242,0.196
20,0.256,0.176
21,0.268,0.161
22,0.285,0.146
23,0.306,0.129
24,0.322,0.113
25,0.328,0.102
26,0.326,0.1
27,0.324,0.106
28,0.332,0.122
29,0.348,0.137
30,0.37,0.138
31,0.396,0.112
32,0.422,0.072
33,0.447,0.035
34,0.469,0.015
35,0.49,0.009
36,0.51,0.007
37,0.532,0.004
38,0.555,0.0
39,0.578,0.0
40,0.6,0.005
41,0.621,0.013
42,0.642,0.022
43,0.661,0.03
44,0.68,0.039
45,0.699,0.053
46,0.717,0.072
47,0.734,0.095
48,0.753,0.119
49,0.771,0.143
50,0.789,0.166
51,0.805,0.187
52,0.821,0.209
53,0.84,0.237
54,0.864,0.278
55,0.89,0.327
56,0.914,0.375
57,0.929,0.41
58,0.936,0.433
59,0.939,0.452
60,0.941,0.471
61,0.944,0.493
62,0.952,0.514
63,0.963,0.532
64,0.976,0.545
65,0.986,0.551
66,0.988,0.55
67,0.986,0.548
68,0.986,0.551
69,0.991,0.565
70,0.997,0.585
71,1.0,0.608
72,0.997,0.629
73,0.99,0.65
74,0.985,0.672
75,0.984,0.694
76,0.985,0.715
77,0.986,0.733
78,0.986,0.747
79,0.984,0.76
80,0.978,0.775
81,0.971,0.793
82,0.964,0.809
83,0.962,0.821
84,0.964,0.83
85,0.967,0.842
86,0.966,0.863
87,0.961,0.891
88,0.955,0.918
89,0.95,0.935
90,0.947,0.944
91,0.944,0.95
92,0.939,0.959
93,0.932,0.972
94,0.926,0.984
95,0.922,0.993
96,0.92,0.998
97,0.92,1.0
98,0.92,0.999
99,0.92,0.996
100,0.92,0.993
