Frame,x,y
1,0.0,1.0
2,-0.0,0.997
3,-0.0,0.993
4,0.0,0.989
5,0.0,0.983
6,0.0,0.977
7,0.0,0.97
8,0.0,0.961
9,-0.0,0.952
10,0.001,0.943
11,0.002,0.932
12,0.003,0.921
13,0.005,0.908
14,0.007,0.895
15,0.009,0.881
16,0.012,0.867
17,0.015,0.851
18,0.019,0.835
19,0.023,0.817
20,0.028,0.799
21,0.033,0.779
22,0.038,0.758
23,0.044,0.736
24,0.05,0.712
25,0.057,0.687
26,0.064,0.66
27,0.071,0.631
28,0.079,0.601
29,0.086,0.57
30,0.095,0.539
31,0.103,0.507
32,0.111,0.475
33,0.12,0.444
34,0.129,0.414
35,0.138,0.385
36,0.147,0.357
37,0.157,0.331
38,0.166,0.305
39,0.177,0.281
40,0.187,0.257
41,0.198,0.234
42,0.21,0.212
43,0.222,0.191
44,0.236,0.17
45,0.25,0.15
46,0.265,0.131
47,0.282,0.113
48,0.3,0.096
49,0.32,0.079
50,0.342,0.064
51,0.366,0.05
52,0.392,0.037
53,0.42,0.026
54,0.449,0.016
55,0.479,0.008
56,0.51,0.003
57,0.541,0.0
58,0.573,0.0
59,0.604,0.001
60,0.634,0.006
61,0.664,0.013
62,0.692,0.023
63,0.72,0.034
64,0.746,0.047
65,0.771,0.061
66,0.794,0.076
67,0.815,0.092
68,0.834,0.108
69,0.851,0.124
70,0.867,0.141
71,0.881,0.158
72,0.895,0.177
73,0.907,0.196
74,0.919,0.217
75,0.93,0.239
76,0.941,0.263
77,0.952,0.288
78,0.963,0.314
79,0.973,0.341
80,0.981,0.368
81,0.989,0.395
82,0.995,0.422
83,0.999,0.447
84,1.0,0.472
85,1.0,0.496
86,0.998,0.518
87,0.994,0.54
88,0.987,0.561
89,0.978,0.581
90,0.968,0.601
91,0.955,0.621
92,0.94,0.641
93,0.924,0.661
94,0.906,0.681
95,0.888,0.7
96,0.87,0.718
97,0.854,0.734
98,0.838,0.749
99,0.825,0.761
100,0.815,0.77
