Frame,x,y
1,0.253,1.0
2,0.255,0.998
3,0.257,0.995
4,0.261,0.991
5,0.265,0.985
6,0.27,0.977
7,0.276,0.968
8,0.283,0.957
9,0.29,0.944
10,0.297,0.928
11,0.305,0.91
12,0.314,0.89
13,0.322,0.866
14,0.331,0.841
15,0.339,0.813
16,0.349,0.783
17,0.359,0.753
18,0.37,0.723
19,0.383,0.693
20,0.396,0.663
21,0.41,0.633
22,0.424,0.6
23,0.438,0.565
24,0.45,0.525
25,0.462,0.481
26,0.473,0.433
27,0.483,0.384
28,0.493,0.334
29,0.505,0.286
30,0.518,0.243
31,0.534,0.205
32,0.551,0.173
33,0.57,0.145
34,0.59,0.12
35,0.61,0.098
36,0.63,0.078
37,0.649,0.058
38,0.668,0.041
39,0.686,0.025
40,0.703,0.012
41,0.721,0.004
42,0.738,0.0
43,0.756,0.0
44,0.773,0.005
45,0.791,0.013
46,0.809,0.023
47,0.827,0.035
48,0.846,0.047
49,0.864,0.059
50,0.882,0.073
51,0.9,0.089
52,0.917,0.108
53,0.933,0.132
54,0.947,0.16
55,0.96,0.194
56,0.972,0.231
57,0.982,0.27
58,0.991,0.311
59,0.998,0.352
60,1.0,0.393
61,1.0,0.432
62,1.0,0.47
63,1.0,0.507
64,1.0,0.543
65,1.0,0.579
66,0.989,0.614
67,0.975,0.648
68,0.957,0.682
69,0.937,0.714
70,0.915,0.744
71,0.892,0.773
72,0.869,0.8
73,0.845,0.825
74,0.819,0.848
75,0.792,0.869
76,0.764,0.889
77,0.733,0.907
78,0.699,0.924
79,0.664,0.939
80,0.628,0.952
81,0.591,0.963
82,0.553,0.973
83,0.515,0.98
84,0.478,0.986
85,0.442,0.99
86,0.406,0.992
87,0.37,0.993
88,0.335,0.993
89,0.301,0.991
90,0.268,0.988
91,0.235,0.983
92,0.203,0.977
93,0.171,0.969
94,0.14,0.96
95,0.11,0.949
96,0.082,0.936
97,0.055,0.924
98,0.032,0.912
99,0.013,0.902
100,0.0,0.894
