Frame,x,y
1,0.811,1.0
2,0.808,1.0
3,0.804,1.0
4,0.799,0.999
5,0.792,0.996
6,0.785,0.99
7,0.776,0.981
8,0.764,0.969
9,0.75,0.956
10,0.732,0.941
11,0.713,0.927
12,0.692,0.913
13,0.665,0.898
14,0.629,0.882
15,0.588,0.864
16,0.548,0.845
17,0.51,0.827
18,0.473,0.811
19,0.436,0.799
20,0.398,0.789
21,0.363,0.779
22,0.331,0.769
23,0.301,0.758
24,0.275,0.748
25,0.254,0.737
26,0.239,0.725
27,0.229,0.714
28,0.224,0.705
29,0.222,0.697
30,0.226,0.684
31,0.237,0.664
32,0.255,0.641
33,0.277,0.62
34,0.304,0.6
35,0.336,0.576
36,0.374,0.543
37,0.415,0.505
38,0.457,0.463
39,0.503,0.42
40,0.555,0.378
41,0.612,0.337
42,0.668,0.301
43,0.717,0.27
44,0.76,0.243
45,0.798,0.217
46,0.834,0.192
47,0.868,0.168
48,0.9,0.146
49,0.927,0.126
50,0.949,0.106
51,0.965,0.088
52,0.979,0.073
53,0.991,0.061
54,0.999,0.052
55,1.0,0.045
56,1.0,0.038
57,0.997,0.031
58,0.99,0.023
59,0.978,0.017
60,0.964,0.012
61,0.946,0.01
62,0.924,0.008
63,0.899,0.008
64,0.871,0.009
65,0.84,0.012
66,0.805,0.016
67,0.767,0.02
68,0.726,0.024
69,0.684,0.027
70,0.641,0.031
71,0.594,0.034
72,0.542,0.037
73,0.488,0.041
74,0.438,0.047
75,0.394,0.054
76,0.352,0.061
77,0.308,0.065
78,0.266,0.067
79,0.227,0.07
80,0.191,0.074
81,0.159,0.078
82,0.131,0.08
83,0.105,0.078
84,0.081,0.069
85,0.059,0.057
86,0.041,0.047
87,0.029,0.04
88,0.02,0.034
89,0.014,0.026
90,0.01,0.019
91,0.005,0.014
92,0.001,0.011
93,-0.0,0.008
94,0.001,0.004
95,0.004,0.0
96,0.005,0.0
97,0.006,-0.0
98,0.01,0.0
99,0.016,0.0
100,0.021,-0.0
