Frame,x,y
1,1.0,1.0
2,0.999,0.995
3,0.999,0.988
4,0.998,0.98
5,0.996,0.971
6,0.995,0.961
7,0.993,0.951
8,0.991,0.94
9,0.988,0.929
10,0.985,0.917
11,0.982,0.906
12,0.978,0.895
13,0.974,0.884
14,0.969,0.873
15,0.965,0.862
16,0.96,0.851
17,0.955,0.84
18,0.95,0.829
19,0.945,0.818
20,0.94,0.807
21,0.935,0.796
22,0.93,0.784
23,0.926,0.772
24,0.922,0.76
25,0.917,0.748
26,0.913,0.736
27,0.909,0.723
28,0.904,0.711
29,0.899,0.699
30,0.895,0.687
31,0.889,0.674
32,0.884,0.662
33,0.878,0.65
34,0.872,0.638
35,0.866,0.626
36,0.859,0.614
37,0.853,0.601
38,0.846,0.588
39,0.839,0.575
40,0.831,0.561
41,0.824,0.547
42,0.816,0.533
43,0.809,0.518
44,0.801,0.503
45,0.794,0.488
46,0.786,0.473
47,0.779,0.459
48,0.772,0.446
49,0.765,0.433
50,0.758,0.421
51,0.752,0.41
52,0.746,0.4
53,0.74,0.391
54,0.734,0.382
55,0.728,0.374
56,0.721,0.365
57,0.714,0.357
58,0.706,0.348
59,0.697,0.338
60,0.687,0.327
61,0.675,0.314
62,0.662,0.301
63,0.647,0.287
64,0.632,0.272
65,0.616,0.256
66,0.6,0.241
67,0.583,0.226
68,0.566,0.212
69,0.549,0.199
70,0.532,0.187
71,0.516,0.177
72,0.5,0.168
73,0.484,0.161
74,0.469,0.154
75,0.454,0.149
76,0.439,0.144
77,0.424,0.138
78,0.408,0.133
79,0.393,0.128
80,0.376,0.121
81,0.36,0.114
82,0.342,0.106
83,0.324,0.098
84,0.306,0.089
85,0.287,0.079
86,0.267,0.07
87,0.247,0.061
88,0.227,0.052
89,0.206,0.043
90,0.184,0.036
91,0.162,0.029
92,0.14,0.023
93,0.118,0.018
94,0.096,0.014
95,0.076,0.01
96,0.057,0.007
97,0.039,0.005
98,0.024,0.003
99,0.01,0.001
100,-0.0,0.0
