Frame,x,y
1,-0.0,0.7
2,0.0,0.695
3,0.0,0.69
4,0.0,0.688
5,0.0,0.692
6,-0.0,0.705
7,0.0,0.727
8,0.001,0.755
9,0.002,0.786
10,0.004,0.815
11,0.008,0.839
12,0.014,0.857
13,0.02,0.871
14,0.026,0.883
15,0.032,0.894
16,0.037,0.907
17,0.042,0.922
18,0.047,0.938
19,0.054,0.955
20,0.061,0.973
21,0.071,0.99
22,0.081,1.0
23,0.09,1.0
24,0.097,1.0
25,0.101,0.99
26,0.102,0.959
27,0.106,0.921
28,0.115,0.885
29,0.134,0.857
30,0.167,0.845
31,0.212,0.844
32,0.262,0.847
33,0.312,0.845
34,0.356,0.83
35,0.389,0.796
36,0.412,0.75
37,0.43,0.698
38,0.443,0.65
39,0.457,0.613
40,0.472,0.592
41,0.488,0.585
42,0.506,0.587
43,0.524,0.595
44,0.543,0.607
45,0.561,0.62
46,0.578,0.637
47,0.593,0.657
48,0.606,0.683
49,0.614,0.714
50,0.618,0.747
51,0.619,0.78
52,0.617,0.808
53,0.612,0.828
54,0.604,0.838
55,0.596,0.839
56,0.587,0.835
57,0.58,0.829
58,0.576,0.824
59,0.575,0.821
60,0.578,0.819
61,0.584,0.818
62,0.594,0.817
63,0.608,0.816
64,0.624,0.815
65,0.641,0.816
66,0.656,0.819
67,0.668,0.826
68,0.675,0.837
69,0.678,0.848
70,0.677,0.852
71,0.672,0.843
72,0.666,0.816
73,0.658,0.77
74,0.65,0.711
75,0.645,0.647
76,0.643,0.588
77,0.647,0.539
78,0.657,0.503
79,0.672,0.476
80,0.694,0.456
81,0.721,0.438
82,0.753,0.419
83,0.787,0.399
84,0.821,0.378
85,0.851,0.355
86,0.873,0.331
87,0.886,0.306
88,0.893,0.278
89,0.898,0.249
90,0.905,0.216
91,0.919,0.18
92,0.938,0.142
93,0.961,0.105
94,0.982,0.07
95,0.997,0.042
96,1.0,0.021
97,1.0,0.009
98,0.995,0.003
99,0.987,0.0
100,0.979,0.0
