Frame,x,y
1,0.976,0.028
2,0.979,0.022
3,0.983,0.014
4,0.987,0.006
5,0.991,0.0
6,0.995,0.0
7,0.999,0.001
8,1.0,0.008
9,1.0,0.019
10,0.998,0.033
11,0.994,0.051
12,0.99,0.072
13,0.985,0.096
14,0.982,0.121
15,0.979,0.147
16,0.976,0.174
17,0.971,0.202
18,0.964,0.228
19,0.954,0.254
20,0.942,0.279
21,0.929,0.302
22,0.916,0.322
23,0.904,0.341
24,0.891,0.356
25,0.877,0.369
26,0.861,0.378
27,0.843,0.384
28,0.824,0.387
29,0.804,0.385
30,0.783,0.38
31,0.763,0.371
32,0.744,0.358
33,0.725,0.343
34,0.706,0.326
35,0.688,0.309
36,0.669,0.291
37,0.65,0.272
38,0.63,0.252
39,0.608,0.23
40,0.584,0.208
41,0.561,0.186
42,0.538,0.165
43,0.516,0.146
44,0.495,0.13
45,0.474,0.116
46,0.452,0.103
47,0.43,0.092
48,0.406,0.083
49,0.383,0.075
50,0.36,0.069
51,0.339,0.064
52,0.32,0.059
53,0.303,0.057
54,0.287,0.055
55,0.273,0.055
56,0.26,0.056
57,0.248,0.06
58,0.237,0.066
59,0.228,0.075
60,0.22,0.087
61,0.213,0.106
62,0.208,0.133
63,0.206,0.171
64,0.205,0.221
65,0.203,0.279
66,0.199,0.343
67,0.19,0.409
68,0.174,0.475
69,0.153,0.539
70,0.13,0.603
71,0.106,0.666
72,0.084,0.729
73,0.064,0.789
74,0.048,0.843
75,0.035,0.891
76,0.025,0.928
77,0.019,0.956
78,0.016,0.976
79,0.016,0.99
80,0.017,1.0
81,0.019,1.0
82,0.022,1.0
83,0.024,1.0
84,0.024,0.995
85,0.021,0.983
86,0.017,0.967
87,0.012,0.947
88,0.005,0.926
89,0.0,0.901
90,0.0,0.867
91,0.0,0.82
92,0.003,0.755
93,0.017,0.672
94,0.035,0.586
95,0.052,0.508
96,0.064,0.454
97,0.069,0.431
98,0.069,0.432
99,0.066,0.445
100,0.063,0.459
