Frame,x,y
1,1.0,0.983
2,0.998,0.986
3,0.995,0.989
4,0.992,0.993
5,0.988,0.996
6,0.983,0.999
7,0.978,1.0
8,0.973,1.0
9,0.967,0.999
10,0.961,0.997
11,0.954,0.993
12,0.947,0.989
13,0.939,0.984
14,0.93,0.978
15,0.921,0.972
16,0.911,0.965
17,0.9,0.958
18,0.888,0.95
19,0.876,0.942
20,0.863,0.934
21,0.851,0.925
22,0.838,0.917
23,0.825,0.908
24,0.813,0.899
25,0.8,0.89
26,0.788,0.881
27,0.776,0.871
28,0.763,0.861
29,0.751,0.851
30,0.737,0.84
31,0.724,0.829
32,0.711,0.819
33,0.697,0.809
34,0.684,0.799
35,0.671,0.79
36,0.658,0.782
37,0.646,0.774
38,0.634,0.768
39,0.622,0.762
40,0.61,0.756
41,0.599,0.752
42,0.588,0.748
43,0.577,0.744
44,0.566,0.74
45,0.555,0.736
46,0.544,0.732
47,0.534,0.728
48,0.523,0.723
49,0.513,0.719
50,0.503,0.715
51,0.493,0.711
52,0.484,0.707
53,0.475,0.704
54,0.466,0.7
55,0.457,0.695
56,0.449,0.69
57,0.441,0.684
58,0.433,0.677
59,0.426,0.669
60,0.418,0.66
61,0.411,0.65
62,0.403,0.638
63,0.396,0.625
64,0.388,0.611
65,0.38,0.596
66,0.373,0.58
67,0.365,0.563
68,0.357,0.545
69,0.349,0.526
70,0.342,0.505
71,0.334,0.483
72,0.327,0.46
73,0.319,0.436
74,0.312,0.41
75,0.304,0.384
76,0.295,0.358
77,0.284,0.333
78,0.27,0.31
79,0.253,0.289
80,0.235,0.271
81,0.215,0.254
82,0.195,0.237
83,0.176,0.221
84,0.159,0.205
85,0.144,0.188
86,0.131,0.172
87,0.119,0.155
88,0.107,0.14
89,0.095,0.126
90,0.083,0.113
91,0.07,0.102
92,0.058,0.091
93,0.046,0.08
94,0.035,0.069
95,0.025,0.057
96,0.018,0.043
97,0.011,0.03
98,0.006,0.018
99,0.002,0.008
100,0.0,-0.0
