Frame,x,y
1,0.693,0.331
2,0.689,0.353
3,0.681,0.384
4,0.671,0.424
5,0.658,0.469
6,0.641,0.517
7,0.621,0.566
8,0.6,0.614
9,0.577,0.66
10,0.555,0.702
11,0.534,0.739
12,0.512,0.773
13,0.49,0.804
14,0.465,0.834
15,0.438,0.862
16,0.409,0.889
17,0.379,0.914
18,0.348,0.937
19,0.319,0.956
20,0.29,0.971
21,0.263,0.984
22,0.236,0.995
23,0.21,1.0
24,0.184,1.0
25,0.159,1.0
26,0.135,1.0
27,0.112,0.997
28,0.09,0.978
29,0.068,0.952
30,0.049,0.92
31,0.033,0.886
32,0.02,0.849
33,0.01,0.812
34,0.003,0.772
35,0.0,0.731
36,0.001,0.687
37,0.005,0.642
38,0.012,0.598
39,0.022,0.555
40,0.034,0.515
41,0.049,0.479
42,0.065,0.448
43,0.082,0.421
44,0.101,0.399
45,0.121,0.381
46,0.143,0.368
47,0.165,0.362
48,0.188,0.362
49,0.211,0.37
50,0.235,0.386
51,0.258,0.409
52,0.28,0.437
53,0.3,0.47
54,0.318,0.506
55,0.337,0.546
56,0.356,0.587
57,0.379,0.629
58,0.406,0.671
59,0.435,0.711
60,0.465,0.748
61,0.495,0.78
62,0.522,0.807
63,0.546,0.829
64,0.57,0.847
65,0.595,0.864
66,0.621,0.88
67,0.649,0.897
68,0.678,0.911
69,0.708,0.921
70,0.737,0.924
71,0.765,0.919
72,0.791,0.907
73,0.816,0.89
74,0.84,0.868
75,0.863,0.844
76,0.884,0.817
77,0.903,0.787
78,0.921,0.754
79,0.937,0.717
80,0.951,0.677
81,0.964,0.634
82,0.975,0.588
83,0.984,0.54
84,0.992,0.491
85,0.997,0.44
86,1.0,0.388
87,1.0,0.336
88,0.997,0.283
89,0.991,0.23
90,0.983,0.179
91,0.976,0.129
92,0.969,0.082
93,0.962,0.04
94,0.954,0.01
95,0.941,0.0
96,0.923,0.005
97,0.899,0.035
98,0.872,0.077
99,0.849,0.12
100,0.831,0.153
