Frame,x,y
1,0.075,1.0
2,0.075,0.996
3,0.076,0.99
4,0.076,0.983
5,0.076,0.974
6,0.076,0.963
7,0.075,0.951
8,0.073,0.937
9,0.07,0.922
10,0.065,0.907
11,0.057,0.891
12,0.047,0.875
13,0.032,0.86
14,0.016,0.844
15,0.0,0.826
16,0.0,0.803
17,0.0,0.773
18,0.0,0.735
19,0.014,0.685
20,0.051,0.626
21,0.096,0.561
22,0.146,0.493
23,0.194,0.427
24,0.235,0.367
25,0.265,0.316
26,0.284,0.275
27,0.294,0.241
28,0.298,0.213
29,0.3,0.189
30,0.302,0.167
31,0.306,0.144
32,0.313,0.122
33,0.322,0.101
34,0.333,0.081
35,0.345,0.062
36,0.359,0.046
37,0.373,0.033
38,0.388,0.022
39,0.404,0.014
40,0.421,0.007
41,0.439,0.003
42,0.458,0.0
43,0.477,0.0
44,0.499,0.0
45,0.521,0.0
46,0.545,-0.0
47,0.57,0.003
48,0.596,0.008
49,0.624,0.015
50,0.653,0.022
51,0.683,0.031
52,0.713,0.042
53,0.743,0.053
54,0.772,0.065
55,0.801,0.079
56,0.829,0.094
57,0.856,0.11
58,0.88,0.128
59,0.901,0.147
60,0.92,0.168
61,0.936,0.19
62,0.95,0.213
63,0.961,0.236
64,0.971,0.258
65,0.98,0.28
66,0.989,0.3
67,0.996,0.318
68,1.0,0.336
69,1.0,0.352
70,1.0,0.367
71,0.999,0.382
72,0.992,0.395
73,0.981,0.408
74,0.969,0.419
75,0.958,0.429
76,0.948,0.436
77,0.941,0.44
78,0.938,0.442
79,0.938,0.442
80,0.939,0.441
81,0.941,0.439
82,0.943,0.439
83,0.943,0.44
84,0.94,0.442
85,0.932,0.446
86,0.915,0.449
87,0.888,0.451
88,0.848,0.451
89,0.792,0.448
90,0.723,0.442
91,0.645,0.435
92,0.564,0.426
93,0.483,0.416
94,0.408,0.406
95,0.343,0.396
96,0.29,0.387
97,0.246,0.379
98,0.212,0.372
99,0.187,0.367
100,0.17,0.363
