Frame,x,y
1,-0.0,0.842
2,0.0,0.837
3,0.0,0.835
4,-0.0,0.846
5,0.0,0.873
6,0.002,0.904
7,0.01,0.931
8,0.023,0.95
9,0.037,0.964
10,0.048,0.979
11,0.066,0.993
12,0.11,1.0
13,0.19,0.997
14,0.287,0.986
15,0.375,0.973
16,0.441,0.959
17,0.494,0.944
18,0.547,0.925
19,0.604,0.904
20,0.661,0.88
21,0.714,0.856
22,0.761,0.829
23,0.805,0.798
24,0.847,0.761
25,0.885,0.72
26,0.918,0.677
27,0.945,0.634
28,0.966,0.592
29,0.982,0.55
30,0.993,0.509
31,0.999,0.465
32,1.0,0.416
33,0.999,0.366
34,0.995,0.32
35,0.988,0.281
36,0.976,0.248
37,0.953,0.22
38,0.922,0.196
39,0.894,0.179
40,0.882,0.172
41,0.884,0.172
42,0.886,0.174
43,0.873,0.171
44,0.841,0.166
45,0.79,0.166
46,0.725,0.176
47,0.659,0.193
48,0.61,0.21
49,0.584,0.223
50,0.573,0.232
51,0.567,0.237
52,0.561,0.239
53,0.559,0.236
54,0.566,0.229
55,0.58,0.218
56,0.6,0.202
57,0.625,0.183
58,0.653,0.162
59,0.682,0.141
60,0.712,0.122
61,0.741,0.105
62,0.768,0.089
63,0.791,0.075
64,0.811,0.061
65,0.826,0.046
66,0.835,0.032
67,0.835,0.02
68,0.824,0.01
69,0.804,0.003
70,0.778,0.0
71,0.748,0.0
72,0.716,0.0
73,0.685,0.002
74,0.655,0.007
75,0.627,0.017
76,0.599,0.032
77,0.573,0.052
78,0.55,0.077
79,0.531,0.106
80,0.517,0.139
81,0.508,0.175
82,0.506,0.213
83,0.508,0.246
84,0.513,0.269
85,0.521,0.281
86,0.532,0.286
87,0.546,0.289
88,0.564,0.291
89,0.585,0.291
90,0.609,0.289
91,0.635,0.289
92,0.662,0.292
93,0.689,0.302
94,0.717,0.316
95,0.743,0.333
96,0.767,0.352
97,0.786,0.368
98,0.798,0.381
99,0.803,0.389
100,0.805,0.393
