Frame,x,y
1,0.191,0.434
2,0.196,0.427
3,0.204,0.415
4,0.214,0.4
5,0.226,0.381
6,0.24,0.36
7,0.255,0.336
8,0.272,0.311
9,0.29,0.286
10,0.31,0.261
11,0.333,0.234
12,0.361,0.205
13,0.393,0.174
14,0.427,0.143
15,0.46,0.114
16,0.487,0.088
17,0.508,0.067
18,0.524,0.05
19,0.537,0.035
20,0.549,0.021
21,0.561,0.009
22,0.573,0.001
23,0.588,0.0
24,0.605,0.007
25,0.625,0.022
26,0.648,0.043
27,0.674,0.069
28,0.702,0.1
29,0.733,0.135
30,0.763,0.171
31,0.793,0.208
32,0.821,0.245
33,0.849,0.281
34,0.876,0.317
35,0.902,0.352
36,0.926,0.384
37,0.947,0.415
38,0.964,0.443
39,0.977,0.468
40,0.987,0.491
41,0.993,0.512
42,0.997,0.532
43,0.999,0.55
44,1.0,0.566
45,1.0,0.579
46,0.999,0.589
47,0.997,0.598
48,0.991,0.605
49,0.981,0.611
50,0.966,0.618
51,0.947,0.625
52,0.926,0.634
53,0.902,0.644
54,0.877,0.656
55,0.851,0.67
56,0.825,0.686
57,0.798,0.704
58,0.772,0.723
59,0.745,0.743
60,0.718,0.764
61,0.691,0.785
62,0.665,0.806
63,0.638,0.828
64,0.611,0.852
65,0.584,0.876
66,0.556,0.9
67,0.526,0.923
68,0.494,0.944
69,0.461,0.962
70,0.431,0.978
71,0.404,0.99
72,0.382,0.998
73,0.365,1.0
74,0.354,1.0
75,0.347,0.996
76,0.344,0.985
77,0.344,0.97
78,0.345,0.951
79,0.346,0.928
80,0.346,0.901
81,0.343,0.872
82,0.338,0.842
83,0.329,0.811
84,0.316,0.78
85,0.3,0.749
86,0.281,0.717
87,0.26,0.685
88,0.238,0.654
89,0.216,0.623
90,0.195,0.593
91,0.175,0.563
92,0.154,0.534
93,0.131,0.504
94,0.107,0.474
95,0.083,0.444
96,0.059,0.413
97,0.039,0.38
98,0.021,0.348
99,0.008,0.321
100,-0.0,0.303
