Frame,x,y
1,0.567,0.878
2,0.575,0.873
3,0.587,0.865
4,0.602,0.858
5,0.619,0.852
6,0.638,0.846
7,0.662,0.837
8,0.69,0.826
9,0.718,0.815
10,0.747,0.804
11,0.777,0.79
12,0.806,0.771
13,0.836,0.745
14,0.864,0.718
15,0.89,0.69
16,0.915,0.661
17,0.939,0.625
18,0.961,0.587
19,0.975,0.56
20,0.978,0.553
21,0.976,0.558
22,0.978,0.554
23,0.99,0.526
24,1.0,0.474
25,0.995,0.402
26,0.976,0.321
27,0.954,0.253
28,0.938,0.214
29,0.922,0.194
30,0.895,0.176
31,0.85,0.151
32,0.794,0.124
33,0.732,0.099
34,0.671,0.08
35,0.62,0.065
36,0.582,0.057
37,0.541,0.057
38,0.479,0.068
39,0.402,0.089
40,0.332,0.115
41,0.287,0.143
42,0.259,0.175
43,0.229,0.213
44,0.19,0.259
45,0.15,0.312
46,0.118,0.369
47,0.095,0.429
48,0.074,0.489
49,0.052,0.547
50,0.032,0.604
51,0.015,0.663
52,0.004,0.722
53,-0.0,0.778
54,0.006,0.826
55,0.02,0.868
56,0.042,0.904
57,0.068,0.935
58,0.096,0.96
59,0.124,0.98
60,0.152,0.993
61,0.184,1.0
62,0.219,1.0
63,0.256,0.998
64,0.291,0.99
65,0.324,0.978
66,0.353,0.963
67,0.38,0.945
68,0.405,0.923
69,0.426,0.9
70,0.445,0.874
71,0.462,0.848
72,0.479,0.821
73,0.496,0.794
74,0.51,0.766
75,0.519,0.737
76,0.524,0.706
77,0.527,0.674
78,0.53,0.64
79,0.532,0.606
80,0.533,0.57
81,0.534,0.535
82,0.531,0.497
83,0.525,0.457
84,0.517,0.415
85,0.511,0.374
86,0.507,0.333
87,0.503,0.293
88,0.498,0.255
89,0.494,0.217
90,0.489,0.176
91,0.485,0.134
92,0.481,0.095
93,0.476,0.065
94,0.471,0.042
95,0.468,0.025
96,0.468,0.011
97,0.468,0.002
98,0.467,0.0
99,0.464,0.0
100,0.462,0.0
