Frame,x,y
1,0.0,1.0
2,0.014,0.987
3,0.032,0.969
4,0.052,0.948
5,0.073,0.924
6,0.092,0.901
7,0.107,0.878
8,0.117,0.856
9,0.124,0.835
10,0.128,0.814
11,0.131,0.792
12,0.133,0.768
13,0.136,0.742
14,0.14,0.714
15,0.145,0.685
16,0.152,0.656
17,0.162,0.626
18,0.173,0.596
19,0.187,0.567
20,0.201,0.539
21,0.214,0.51
22,0.225,0.48
23,0.233,0.449
24,0.237,0.417
25,0.239,0.382
26,0.243,0.346
27,0.252,0.307
28,0.27,0.264
29,0.299,0.219
30,0.34,0.171
31,0.387,0.124
32,0.435,0.081
33,0.48,0.043
34,0.517,0.015
35,0.542,0.0
36,0.557,0.0
37,0.566,0.0
38,0.572,0.0
39,0.578,0.0
40,0.589,0.002
41,0.605,0.006
42,0.626,0.009
43,0.652,0.014
44,0.682,0.02
45,0.717,0.03
46,0.756,0.044
47,0.795,0.06
48,0.833,0.076
49,0.866,0.091
50,0.891,0.102
51,0.906,0.108
52,0.91,0.108
53,0.908,0.105
54,0.903,0.102
55,0.899,0.102
56,0.9,0.106
57,0.908,0.117
58,0.922,0.134
59,0.94,0.156
60,0.958,0.181
61,0.976,0.208
62,0.989,0.236
63,0.998,0.263
64,1.0,0.291
65,1.0,0.319
66,1.0,0.346
67,1.0,0.374
68,0.996,0.402
69,0.991,0.43
70,0.985,0.457
71,0.979,0.483
72,0.971,0.508
73,0.963,0.531
74,0.954,0.553
75,0.945,0.572
76,0.935,0.59
77,0.926,0.606
78,0.917,0.621
79,0.908,0.634
80,0.899,0.646
81,0.889,0.656
82,0.876,0.666
83,0.86,0.674
84,0.839,0.68
85,0.814,0.686
86,0.786,0.691
87,0.757,0.695
88,0.728,0.698
89,0.7,0.702
90,0.674,0.705
91,0.648,0.708
92,0.619,0.709
93,0.585,0.709
94,0.542,0.705
95,0.489,0.698
96,0.426,0.688
97,0.36,0.677
98,0.296,0.665
99,0.241,0.654
100,0.2,0.646
