Frame,x,y
1,0.0,0.5
2,0.002,0.501
3,0.006,0.5
4,0.01,0.498
5,0.016,0.495
6,0.023,0.49
7,0.032,0.484
8,0.041,0.475
9,0.05,0.461
10,0.063,0.441
11,0.08,0.415
12,0.102,0.385
13,0.124,0.351
14,0.147,0.313
15,0.179,0.266
16,0.216,0.214
17,0.243,0.178
18,0.246,0.175
19,0.242,0.181
20,0.259,0.157
21,0.299,0.105
22,0.343,0.056
23,0.375,0.028
24,0.391,0.012
25,0.393,0.002
26,0.421,0.0
27,0.519,0.008
28,0.659,0.031
29,0.768,0.067
30,0.821,0.111
31,0.857,0.159
32,0.907,0.206
33,0.958,0.247
34,0.989,0.282
35,0.999,0.313
36,0.999,0.341
37,0.991,0.368
38,0.977,0.392
39,0.958,0.411
40,0.931,0.426
41,0.897,0.439
42,0.852,0.448
43,0.794,0.456
44,0.726,0.461
45,0.658,0.465
46,0.595,0.466
47,0.526,0.468
48,0.45,0.471
49,0.389,0.475
50,0.371,0.477
51,0.38,0.477
52,0.368,0.476
53,0.313,0.476
54,0.228,0.48
55,0.13,0.492
56,0.048,0.508
57,0.009,0.525
58,0.007,0.542
59,0.018,0.56
60,0.033,0.58
61,0.057,0.604
62,0.092,0.632
63,0.133,0.666
64,0.17,0.704
65,0.204,0.745
66,0.236,0.787
67,0.266,0.829
68,0.299,0.869
69,0.334,0.907
70,0.369,0.938
71,0.399,0.962
72,0.427,0.979
73,0.454,0.991
74,0.481,0.998
75,0.504,1.0
76,0.521,0.997
77,0.536,0.988
78,0.552,0.973
79,0.57,0.954
80,0.594,0.931
81,0.623,0.903
82,0.656,0.869
83,0.691,0.829
84,0.726,0.782
85,0.759,0.731
86,0.784,0.678
87,0.8,0.624
88,0.812,0.57
89,0.833,0.516
90,0.864,0.465
91,0.892,0.419
92,0.912,0.382
93,0.926,0.347
94,0.935,0.313
95,0.937,0.284
96,0.926,0.269
97,0.909,0.266
98,0.899,0.263
99,0.901,0.255
100,0.907,0.248
