Frame,x,y
1,0.531,0.414
2,0.527,0.399
3,0.52,0.376
4,0.511,0.349
5,0.497,0.319
6,0.479,0.285
7,0.453,0.25
8,0.422,0.216
9,0.387,0.184
10,0.352,0.158
11,0.317,0.138
12,0.279,0.126
13,0.239,0.121
14,0.199,0.122
15,0.161,0.13
16,0.125,0.14
17,0.094,0.151
18,0.067,0.164
19,0.046,0.179
20,0.028,0.195
21,0.012,0.21
22,0.0,0.228
23,0.0,0.249
24,0.002,0.273
25,0.014,0.298
26,0.034,0.328
27,0.066,0.366
28,0.105,0.406
29,0.147,0.44
30,0.186,0.468
31,0.223,0.495
32,0.258,0.524
33,0.295,0.552
34,0.334,0.58
35,0.37,0.607
36,0.401,0.634
37,0.428,0.661
38,0.455,0.69
39,0.479,0.719
40,0.498,0.749
41,0.51,0.779
42,0.514,0.811
43,0.515,0.843
44,0.516,0.872
45,0.516,0.898
46,0.511,0.923
47,0.505,0.945
48,0.497,0.964
49,0.492,0.979
50,0.488,0.99
51,0.488,0.998
52,0.493,1.0
53,0.504,0.998
54,0.522,0.991
55,0.547,0.98
56,0.576,0.964
57,0.609,0.943
58,0.645,0.916
59,0.684,0.881
60,0.725,0.84
61,0.769,0.795
62,0.816,0.744
63,0.866,0.684
64,0.913,0.62
65,0.95,0.557
66,0.977,0.494
67,0.994,0.43
68,1.0,0.365
69,0.996,0.297
70,0.984,0.231
71,0.966,0.176
72,0.941,0.133
73,0.906,0.099
74,0.861,0.071
75,0.816,0.048
76,0.774,0.031
77,0.734,0.017
78,0.694,0.006
79,0.655,-0.0
80,0.619,0.0
81,0.587,0.009
82,0.558,0.029
83,0.531,0.057
84,0.504,0.087
85,0.479,0.115
86,0.458,0.135
87,0.44,0.149
88,0.427,0.159
89,0.415,0.167
90,0.404,0.17
91,0.395,0.175
92,0.393,0.191
93,0.397,0.222
94,0.404,0.26
95,0.412,0.299
96,0.42,0.335
97,0.428,0.368
98,0.436,0.402
99,0.441,0.437
100,0.444,0.462
