Frame,x,y
1,0.161,0.0
2,0.157,0.012
3,0.152,0.026
4,0.147,0.042
5,0.142,0.06
6,0.136,0.08
7,0.131,0.1
8,0.125,0.122
9,0.119,0.145
10,0.114,0.169
11,0.109,0.193
12,0.105,0.218
13,0.101,0.242
14,0.099,0.267
15,0.097,0.292
16,0.096,0.316
17,0.096,0.34
18,0.098,0.363
19,0.101,0.386
20,0.105,0.407
21,0.11,0.428
22,0.116,0.449
23,0.122,0.469
24,0.128,0.488
25,0.135,0.507
26,0.141,0.525
27,0.147,0.544
28,0.152,0.562
29,0.157,0.58
30,0.161,0.597
31,0.163,0.615
32,0.164,0.633
33,0.163,0.651
34,0.161,0.669
35,0.157,0.687
36,0.151,0.706
37,0.143,0.724
38,0.134,0.742
39,0.124,0.761
40,0.113,0.779
41,0.101,0.797
42,0.089,0.814
43,0.076,0.831
44,0.064,0.848
45,0.052,0.864
46,0.04,0.879
47,0.029,0.893
48,0.019,0.907
49,0.011,0.92
50,0.003,0.932
51,0.0,0.942
52,0.0,0.952
53,0.0,0.96
54,0.0,0.968
55,0.0,0.974
56,0.0,0.98
57,0.0,0.985
58,0.001,0.989
59,0.007,0.992
60,0.014,0.995
61,0.023,0.997
62,0.033,0.998
63,0.044,1.0
64,0.055,1.0
65,0.068,1.0
66,0.082,1.0
67,0.097,1.0
68,0.113,0.999
69,0.129,0.999
70,0.146,0.998
71,0.165,0.996
72,0.184,0.994
73,0.204,0.992
74,0.225,0.989
75,0.248,0.986
76,0.271,0.982
77,0.295,0.977
78,0.321,0.972
79,0.348,0.966
80,0.376,0.96
81,0.405,0.952
82,0.436,0.944
83,0.468,0.935
84,0.501,0.925
85,0.535,0.914
86,0.57,0.902
87,0.606,0.89
88,0.643,0.877
89,0.679,0.864
90,0.715,0.851
91,0.751,0.837
92,0.786,0.824
93,0.819,0.811
94,0.852,0.798
95,0.882,0.786
96,0.911,0.775
97,0.937,0.764
98,0.961,0.755
99,0.982,0.746
100,1.0,0.739
