Frame,x,y
1,-0.0,1.0
2,0.001,0.993
3,0.002,0.984
4,0.003,0.974
5,0.004,0.964
6,0.004,0.955
7,0.004,0.948
8,0.003,0.943
9,0.001,0.943
10,0.0,0.946
11,0.0,0.953
12,0.0,0.961
13,0.0,0.969
14,0.0,0.974
15,0.0,0.974
16,0.0,0.968
17,0.0,0.954
18,0.006,0.929
19,0.022,0.895
20,0.042,0.852
21,0.063,0.803
22,0.086,0.75
23,0.11,0.696
24,0.133,0.641
25,0.155,0.589
26,0.175,0.542
27,0.191,0.5
28,0.205,0.463
29,0.218,0.43
30,0.23,0.4
31,0.241,0.372
32,0.253,0.345
33,0.266,0.319
34,0.28,0.292
35,0.297,0.264
36,0.315,0.235
37,0.335,0.205
38,0.357,0.176
39,0.38,0.147
40,0.404,0.12
41,0.429,0.095
42,0.454,0.073
43,0.479,0.054
44,0.504,0.038
45,0.529,0.025
46,0.554,0.015
47,0.578,0.008
48,0.602,0.003
49,0.626,0.0
50,0.649,-0.0
51,0.671,0.001
52,0.693,0.004
53,0.714,0.009
54,0.735,0.016
55,0.756,0.026
56,0.778,0.037
57,0.8,0.051
58,0.822,0.067
59,0.846,0.085
60,0.87,0.105
61,0.895,0.128
62,0.919,0.151
63,0.941,0.175
64,0.961,0.2
65,0.978,0.224
66,0.992,0.247
67,1.0,0.269
68,1.0,0.289
69,1.0,0.307
70,0.995,0.324
71,0.985,0.339
72,0.971,0.352
73,0.955,0.364
74,0.936,0.375
75,0.915,0.384
76,0.893,0.392
77,0.871,0.399
78,0.847,0.405
79,0.823,0.41
80,0.8,0.414
81,0.776,0.418
82,0.753,0.421
83,0.731,0.423
84,0.71,0.425
85,0.689,0.426
86,0.669,0.427
87,0.649,0.427
88,0.627,0.425
89,0.603,0.421
90,0.576,0.416
91,0.546,0.409
92,0.511,0.399
93,0.472,0.387
94,0.43,0.374
95,0.387,0.359
96,0.344,0.344
97,0.303,0.329
98,0.266,0.316
99,0.235,0.304
100,0.21,0.295
