Frame,x,y
1,1.0,1.0
2,0.997,0.999
3,0.993,0.999
4,0.987,0.998
5,0.981,0.997
6,0.975,0.996
7,0.968,0.995
8,0.961,0.994
9,0.953,0.993
10,0.944,0.993
11,0.935,0.993
12,0.924,0.993
13,0.913,0.993
14,0.901,0.993
15,0.887,0.993
16,0.873,0.992
17,0.859,0.991
18,0.845,0.99
19,0.831,0.989
20,0.818,0.988
21,0.806,0.986
22,0.793,0.984
23,0.78,0.981
24,0.766,0.977
25,0.75,0.973
26,0.733,0.968
27,0.716,0.963
28,0.698,0.957
29,0.68,0.951
30,0.662,0.945
31,0.644,0.939
32,0.627,0.932
33,0.61,0.926
34,0.593,0.918
35,0.578,0.911
36,0.562,0.904
37,0.548,0.897
38,0.534,0.891
39,0.521,0.885
40,0.509,0.879
41,0.498,0.874
42,0.488,0.87
43,0.479,0.866
44,0.471,0.863
45,0.462,0.859
46,0.454,0.855
47,0.445,0.851
48,0.437,0.847
49,0.431,0.844
50,0.428,0.843
51,0.429,0.845
52,0.433,0.85
53,0.439,0.855
54,0.442,0.858
55,0.442,0.858
56,0.436,0.853
57,0.425,0.845
58,0.414,0.836
59,0.403,0.827
60,0.396,0.82
61,0.393,0.816
62,0.392,0.812
63,0.389,0.807
64,0.384,0.798
65,0.374,0.784
66,0.36,0.766
67,0.345,0.745
68,0.331,0.724
69,0.318,0.703
70,0.309,0.683
71,0.301,0.664
72,0.293,0.643
73,0.285,0.621
74,0.275,0.596
75,0.264,0.57
76,0.251,0.541
77,0.238,0.511
78,0.226,0.481
79,0.213,0.45
80,0.2,0.42
81,0.188,0.39
82,0.176,0.362
83,0.164,0.335
84,0.152,0.31
85,0.14,0.285
86,0.129,0.26
87,0.117,0.235
88,0.106,0.21
89,0.096,0.185
90,0.086,0.161
91,0.077,0.138
92,0.069,0.118
93,0.06,0.099
94,0.052,0.082
95,0.044,0.065
96,0.034,0.049
97,0.024,0.033
98,0.014,0.019
99,0.006,0.008
100,0.0,0.0
