Frame,x,y
1,1.0,0.995
2,1.0,0.998
3,0.999,1.0
4,0.993,1.0
5,0.982,0.998
6,0.967,0.995
7,0.947,0.995
8,0.925,0.995
9,0.901,0.993
10,0.873,0.989
11,0.838,0.986
12,0.798,0.985
13,0.755,0.985
14,0.709,0.986
15,0.657,0.985
16,0.6,0.982
17,0.543,0.979
18,0.487,0.979
19,0.428,0.982
20,0.368,0.985
21,0.314,0.985
22,0.262,0.985
23,0.21,0.985
24,0.168,0.985
25,0.132,0.982
26,0.077,0.975
27,0.026,0.969
28,0.02,0.969
29,0.024,0.969
30,0.008,0.964
31,0.0,0.954
32,0.0,0.942
33,0.004,0.93
34,0.012,0.918
35,0.025,0.906
36,0.042,0.895
37,0.063,0.884
38,0.087,0.871
39,0.116,0.856
40,0.15,0.838
41,0.186,0.82
42,0.22,0.802
43,0.258,0.786
44,0.298,0.771
45,0.331,0.757
46,0.371,0.735
47,0.445,0.694
48,0.521,0.655
49,0.562,0.637
50,0.598,0.62
51,0.636,0.597
52,0.646,0.591
53,0.643,0.593
54,0.67,0.577
55,0.712,0.552
56,0.745,0.535
57,0.773,0.52
58,0.801,0.505
59,0.828,0.49
60,0.852,0.475
61,0.873,0.461
62,0.895,0.446
63,0.916,0.43
64,0.934,0.417
65,0.948,0.406
66,0.959,0.394
67,0.969,0.383
68,0.974,0.375
69,0.964,0.363
70,0.939,0.348
71,0.914,0.338
72,0.894,0.333
73,0.871,0.326
74,0.838,0.315
75,0.801,0.302
76,0.783,0.295
77,0.787,0.297
78,0.773,0.291
79,0.736,0.273
80,0.7,0.253
81,0.665,0.233
82,0.629,0.216
83,0.594,0.197
84,0.56,0.176
85,0.521,0.156
86,0.483,0.139
87,0.452,0.127
88,0.408,0.108
89,0.342,0.08
90,0.288,0.06
91,0.259,0.053
92,0.235,0.046
93,0.21,0.037
94,0.188,0.027
95,0.167,0.018
96,0.145,0.012
97,0.127,0.008
98,0.113,0.006
99,0.101,0.003
100,0.092,-0.0
