Frame,x,y
1,0.282,0.825
2,0.286,0.803
3,0.295,0.768
4,0.308,0.727
5,0.324,0.684
6,0.343,0.637
7,0.36,0.587
8,0.378,0.533
9,0.395,0.472
10,0.412,0.403
11,0.431,0.333
12,0.453,0.272
13,0.476,0.222
14,0.5,0.179
15,0.521,0.136
16,0.539,0.094
17,0.558,0.056
18,0.578,0.025
19,0.6,0.005
20,0.62,0.0
21,0.64,0.012
22,0.659,0.039
23,0.679,0.08
24,0.699,0.135
25,0.717,0.205
26,0.731,0.289
27,0.747,0.382
28,0.771,0.474
29,0.806,0.561
30,0.842,0.645
31,0.871,0.729
32,0.89,0.809
33,0.902,0.879
34,0.91,0.932
35,0.914,0.969
36,0.912,0.992
37,0.902,1.0
38,0.886,1.0
39,0.865,0.993
40,0.839,0.973
41,0.809,0.944
42,0.776,0.908
43,0.739,0.867
44,0.701,0.823
45,0.66,0.777
46,0.615,0.729
47,0.561,0.678
48,0.501,0.624
49,0.436,0.569
50,0.373,0.515
51,0.312,0.465
52,0.253,0.421
53,0.197,0.384
54,0.146,0.352
55,0.103,0.323
56,0.068,0.297
57,0.04,0.275
58,0.02,0.256
59,0.007,0.241
60,0.0,0.227
61,0.0,0.214
62,0.001,0.204
63,0.01,0.196
64,0.025,0.192
65,0.046,0.193
66,0.071,0.196
67,0.103,0.201
68,0.143,0.205
69,0.192,0.207
70,0.244,0.207
71,0.292,0.203
72,0.338,0.199
73,0.394,0.202
74,0.469,0.218
75,0.555,0.242
76,0.637,0.267
77,0.703,0.285
78,0.756,0.3
79,0.804,0.312
80,0.85,0.325
81,0.893,0.339
82,0.929,0.354
83,0.958,0.371
84,0.98,0.387
85,0.995,0.403
86,1.0,0.418
87,0.997,0.434
88,0.983,0.451
89,0.958,0.47
90,0.925,0.492
91,0.884,0.517
92,0.84,0.543
93,0.792,0.569
94,0.736,0.598
95,0.665,0.633
96,0.578,0.677
97,0.489,0.725
98,0.411,0.775
99,0.353,0.819
100,0.318,0.849
