Frame,x,y
1,0.003,0.232
2,0.003,0.231
3,0.003,0.229
4,0.003,0.228
5,0.002,0.227
6,0.0,0.226
7,0.0,0.225
8,0.002,0.225
9,0.004,0.225
10,0.007,0.225
11,0.009,0.227
12,0.011,0.229
13,0.014,0.234
14,0.017,0.24
15,0.02,0.249
16,0.024,0.26
17,0.029,0.275
18,0.035,0.293
19,0.042,0.315
20,0.052,0.341
21,0.062,0.372
22,0.073,0.41
23,0.083,0.452
24,0.094,0.496
25,0.104,0.54
26,0.115,0.588
27,0.127,0.651
28,0.139,0.736
29,0.151,0.829
30,0.162,0.907
31,0.17,0.951
32,0.177,0.968
33,0.182,0.974
34,0.186,0.98
35,0.191,0.986
36,0.197,0.985
37,0.205,0.975
38,0.212,0.962
39,0.216,0.955
40,0.216,0.956
41,0.215,0.958
42,0.217,0.952
43,0.223,0.933
44,0.231,0.905
45,0.241,0.874
46,0.25,0.843
47,0.26,0.812
48,0.27,0.781
49,0.281,0.751
50,0.293,0.722
51,0.303,0.695
52,0.314,0.672
53,0.324,0.651
54,0.336,0.635
55,0.349,0.622
56,0.362,0.615
57,0.377,0.614
58,0.392,0.621
59,0.408,0.633
60,0.422,0.651
61,0.435,0.674
62,0.446,0.697
63,0.456,0.719
64,0.467,0.747
65,0.479,0.787
66,0.496,0.845
67,0.513,0.908
68,0.527,0.96
69,0.535,0.988
70,0.539,0.998
71,0.542,1.0
72,0.547,1.0
73,0.553,0.999
74,0.559,0.991
75,0.565,0.975
76,0.573,0.951
77,0.584,0.919
78,0.597,0.884
79,0.607,0.855
80,0.611,0.844
81,0.609,0.849
82,0.608,0.852
83,0.617,0.834
84,0.634,0.791
85,0.649,0.734
86,0.652,0.676
87,0.646,0.621
88,0.649,0.569
89,0.676,0.518
90,0.723,0.467
91,0.772,0.417
92,0.81,0.368
93,0.834,0.32
94,0.853,0.274
95,0.873,0.229
96,0.898,0.184
97,0.925,0.136
98,0.955,0.083
99,0.982,0.034
100,1.0,-0.0
