Frame,x,y
1,0.0,0.0
2,0.016,0.008
3,0.038,0.019
4,0.064,0.032
5,0.091,0.047
6,0.12,0.063
7,0.147,0.08
8,0.171,0.097
9,0.193,0.114
10,0.211,0.13
11,0.227,0.147
12,0.241,0.163
13,0.254,0.179
14,0.266,0.195
15,0.277,0.21
16,0.287,0.225
17,0.298,0.239
18,0.308,0.251
19,0.318,0.263
20,0.327,0.273
21,0.337,0.28
22,0.346,0.286
23,0.356,0.291
24,0.366,0.293
25,0.376,0.295
26,0.386,0.296
27,0.397,0.297
28,0.408,0.297
29,0.42,0.298
30,0.432,0.299
31,0.444,0.301
32,0.457,0.304
33,0.47,0.309
34,0.482,0.315
35,0.494,0.323
36,0.506,0.333
37,0.517,0.346
38,0.528,0.36
39,0.538,0.377
40,0.546,0.397
41,0.554,0.419
42,0.56,0.444
43,0.566,0.47
44,0.571,0.496
45,0.575,0.523
46,0.58,0.549
47,0.584,0.573
48,0.589,0.594
49,0.595,0.613
50,0.601,0.629
51,0.608,0.644
52,0.615,0.657
53,0.624,0.668
54,0.634,0.678
55,0.645,0.687
56,0.657,0.695
57,0.669,0.703
58,0.681,0.711
59,0.694,0.719
60,0.705,0.727
61,0.717,0.735
62,0.727,0.744
63,0.736,0.753
64,0.745,0.763
65,0.753,0.773
66,0.761,0.783
67,0.768,0.793
68,0.775,0.803
69,0.781,0.813
70,0.788,0.822
71,0.794,0.831
72,0.801,0.839
73,0.808,0.847
74,0.815,0.854
75,0.823,0.859
76,0.831,0.865
77,0.84,0.869
78,0.849,0.874
79,0.857,0.878
80,0.866,0.882
81,0.875,0.887
82,0.883,0.891
83,0.892,0.896
84,0.9,0.902
85,0.907,0.907
86,0.914,0.914
87,0.92,0.92
88,0.926,0.928
89,0.931,0.935
90,0.936,0.943
91,0.942,0.95
92,0.947,0.958
93,0.953,0.965
94,0.96,0.972
95,0.968,0.979
96,0.975,0.984
97,0.983,0.99
98,0.99,0.994
99,0.996,0.997
100,1.0,1.0
