Frame,x,y
1,0.624,1.0
2,0.613,0.991
3,0.6,0.978
4,0.583,0.964
5,0.565,0.948
6,0.545,0.931
7,0.525,0.914
8,0.504,0.896
9,0.483,0.88
10,0.463,0.865
11,0.444,0.851
12,0.427,0.838
13,0.41,0.826
14,0.395,0.814
15,0.381,0.803
16,0.369,0.792
17,0.359,0.782
18,0.35,0.77
19,0.343,0.759
20,0.337,0.748
21,0.333,0.737
22,0.329,0.727
23,0.327,0.718
24,0.324,0.71
25,0.322,0.704
26,0.319,0.7
27,0.317,0.698
28,0.314,0.698
29,0.312,0.699
30,0.311,0.7
31,0.311,0.701
32,0.312,0.702
33,0.315,0.702
34,0.32,0.701
35,0.328,0.698
36,0.337,0.693
37,0.35,0.687
38,0.364,0.679
39,0.381,0.669
40,0.4,0.659
41,0.42,0.648
42,0.443,0.635
43,0.468,0.622
44,0.494,0.608
45,0.521,0.594
46,0.55,0.578
47,0.58,0.563
48,0.611,0.546
49,0.643,0.529
50,0.675,0.511
51,0.707,0.493
52,0.739,0.474
53,0.771,0.455
54,0.802,0.435
55,0.831,0.416
56,0.858,0.397
57,0.884,0.379
58,0.906,0.361
59,0.926,0.344
60,0.942,0.328
61,0.955,0.313
62,0.966,0.3
63,0.974,0.288
64,0.982,0.279
65,0.988,0.271
66,0.994,0.266
67,1.0,0.264
68,1.0,0.264
69,1.0,0.266
70,1.0,0.269
71,1.0,0.271
72,1.0,0.272
73,1.0,0.27
74,1.0,0.264
75,0.993,0.253
76,0.974,0.236
77,0.948,0.214
78,0.917,0.188
79,0.88,0.159
80,0.839,0.129
81,0.794,0.099
82,0.744,0.071
83,0.691,0.046
84,0.634,0.025
85,0.576,0.009
86,0.515,0.0
87,0.455,0.0
88,0.395,0.0
89,0.338,0.0
90,0.283,0.0
91,0.232,0.0
92,0.186,0.002
93,0.146,0.012
94,0.112,0.024
95,0.082,0.036
96,0.057,0.049
97,0.037,0.061
98,0.021,0.072
99,0.009,0.082
100,0.0,0.09
