Frame,x,y
1,0.96,0.0
2,0.958,-0.0
3,0.956,0.001
4,0.954,0.004
5,0.95,0.006
6,0.946,0.01
7,0.939,0.017
8,0.928,0.027
9,0.913,0.04
10,0.893,0.058
11,0.865,0.083
12,0.839,0.105
13,0.814,0.128
14,0.782,0.162
15,0.748,0.203
16,0.71,0.252
17,0.664,0.317
18,0.616,0.384
19,0.567,0.446
20,0.517,0.503
21,0.465,0.553
22,0.405,0.599
23,0.33,0.644
24,0.261,0.671
25,0.207,0.678
26,0.155,0.686
27,0.11,0.694
28,0.076,0.694
29,0.051,0.68
30,0.029,0.657
31,0.012,0.628
32,0.005,0.591
33,0.001,0.559
34,0.0,0.533
35,0.01,0.504
36,0.026,0.472
37,0.043,0.438
38,0.061,0.404
39,0.08,0.374
40,0.101,0.347
41,0.125,0.32
42,0.149,0.293
43,0.171,0.269
44,0.193,0.246
45,0.216,0.227
46,0.241,0.211
47,0.263,0.197
48,0.285,0.183
49,0.308,0.169
50,0.331,0.159
51,0.35,0.158
52,0.369,0.169
53,0.391,0.184
54,0.413,0.192
55,0.436,0.194
56,0.46,0.204
57,0.486,0.229
58,0.509,0.26
59,0.523,0.282
60,0.539,0.306
61,0.561,0.339
62,0.582,0.38
63,0.6,0.422
64,0.616,0.459
65,0.631,0.489
66,0.651,0.521
67,0.674,0.558
68,0.695,0.593
69,0.712,0.619
70,0.732,0.661
71,0.765,0.749
72,0.78,0.79
73,0.777,0.781
74,0.791,0.811
75,0.813,0.856
76,0.832,0.888
77,0.85,0.907
78,0.863,0.918
79,0.875,0.93
80,0.889,0.947
81,0.903,0.961
82,0.918,0.971
83,0.934,0.982
84,0.95,0.993
85,0.963,1.0
86,0.974,1.0
87,0.983,1.0
88,0.991,1.0
89,0.998,0.998
90,1.0,0.995
91,1.0,0.992
92,0.998,0.989
93,0.997,0.988
94,0.997,0.988
95,0.995,0.989
96,0.993,0.986
97,0.991,0.983
98,0.987,0.983
99,0.983,0.983
100,0.979,0.983
