Frame,x,y
1,0.021,1.0
2,0.022,1.0
3,0.022,1.0
4,0.023,1.0
5,0.023,1.0
6,0.023,1.0
7,0.023,1.0
8,0.021,1.0
9,0.019,0.996
10,0.016,0.991
11,0.012,0.985
12,0.009,0.977
13,0.006,0.968
14,0.003,0.958
15,0.0,0.947
16,0.0,0.935
17,0.0,0.921
18,0.0,0.907
19,0.0,0.892
20,0.003,0.876
21,0.006,0.859
22,0.009,0.84
23,0.013,0.82
24,0.018,0.8
25,0.024,0.778
26,0.029,0.756
27,0.036,0.733
28,0.043,0.71
29,0.05,0.687
30,0.058,0.665
31,0.066,0.642
32,0.075,0.62
33,0.084,0.596
34,0.095,0.571
35,0.107,0.545
36,0.12,0.517
37,0.135,0.486
38,0.15,0.453
39,0.168,0.42
40,0.185,0.385
41,0.204,0.352
42,0.223,0.319
43,0.242,0.288
44,0.261,0.26
45,0.279,0.235
46,0.298,0.212
47,0.316,0.191
48,0.333,0.171
49,0.35,0.151
50,0.367,0.131
51,0.383,0.111
52,0.4,0.089
53,0.418,0.068
54,0.44,0.048
55,0.467,0.031
56,0.501,0.016
57,0.544,0.004
58,0.597,0.0
59,0.659,0.0
60,0.727,0.0
61,0.796,0.005
62,0.863,0.015
63,0.924,0.028
64,0.974,0.044
65,1.0,0.061
66,1.0,0.08
67,1.0,0.1
68,1.0,0.121
69,1.0,0.141
70,1.0,0.161
71,1.0,0.18
72,0.986,0.198
73,0.972,0.214
74,0.959,0.228
75,0.946,0.241
76,0.933,0.253
77,0.918,0.265
78,0.901,0.276
79,0.88,0.286
80,0.856,0.297
81,0.828,0.308
82,0.797,0.318
83,0.765,0.327
84,0.731,0.335
85,0.697,0.343
86,0.662,0.349
87,0.628,0.353
88,0.595,0.356
89,0.561,0.357
90,0.528,0.357
91,0.494,0.355
92,0.46,0.351
93,0.424,0.345
94,0.389,0.337
95,0.353,0.327
96,0.319,0.318
97,0.288,0.308
98,0.26,0.298
99,0.236,0.29
100,0.219,0.284
