Frame,x,y
1,0.0,0.0
2,0.002,0.011
3,0.005,0.027
4,0.008,0.047
5,0.009,0.07
6,0.009,0.093
7,0.008,0.12
8,0.008,0.149
9,0.011,0.183
10,0.016,0.217
11,0.021,0.246
12,0.025,0.264
13,0.026,0.267
14,0.026,0.262
15,0.025,0.259
16,0.025,0.269
17,0.027,0.296
18,0.03,0.334
19,0.032,0.377
20,0.032,0.421
21,0.031,0.463
22,0.031,0.506
23,0.032,0.552
24,0.036,0.603
25,0.041,0.654
26,0.047,0.7
27,0.053,0.737
28,0.057,0.763
29,0.061,0.782
30,0.065,0.797
31,0.069,0.813
32,0.075,0.829
33,0.086,0.843
34,0.101,0.851
35,0.123,0.852
36,0.148,0.846
37,0.174,0.835
38,0.197,0.821
39,0.216,0.804
40,0.232,0.786
41,0.248,0.767
42,0.264,0.747
43,0.282,0.727
44,0.301,0.707
45,0.32,0.688
46,0.338,0.67
47,0.356,0.654
48,0.373,0.64
49,0.388,0.628
50,0.402,0.619
51,0.415,0.613
52,0.429,0.611
53,0.444,0.613
54,0.46,0.62
55,0.476,0.63
56,0.491,0.642
57,0.505,0.656
58,0.517,0.673
59,0.528,0.695
60,0.538,0.722
61,0.548,0.753
62,0.557,0.783
63,0.562,0.805
64,0.564,0.813
65,0.563,0.81
66,0.562,0.806
67,0.563,0.809
68,0.568,0.826
69,0.576,0.852
70,0.586,0.881
71,0.595,0.907
72,0.603,0.926
73,0.611,0.94
74,0.618,0.954
75,0.624,0.967
76,0.632,0.982
77,0.64,0.993
78,0.652,1.0
79,0.667,1.0
80,0.685,0.993
81,0.703,0.982
82,0.721,0.967
83,0.737,0.949
84,0.749,0.926
85,0.755,0.897
86,0.755,0.859
87,0.751,0.816
88,0.748,0.77
89,0.75,0.726
90,0.762,0.687
91,0.784,0.651
92,0.812,0.619
93,0.847,0.586
94,0.885,0.554
95,0.922,0.522
96,0.953,0.492
97,0.976,0.465
98,0.99,0.442
99,0.997,0.425
100,1.0,0.413
